account_rewards,date
3.938996183918789,2023-01-04
-4.064996182918549,2023-01-05
2.936997139477171,2023-01-06
-0.06399999861605465,2023-01-09
4.935995233012363,2023-01-10
17.935018599033356,2023-01-11
13.93198664789088,2023-01-12
-16.06998473999556,2023-01-13
-18.067982834530994,2023-01-17
-10.066050070570782,2023-01-18
32.935034096241,2023-01-19
11.931988555239514,2023-01-20
25.93097520468291,2023-01-23
-0.07099999790079892,2023-01-24
-0.07099999790079892,2023-01-25
79.92901907558553,2023-01-26
-34.07596757414285,2023-01-27
17.92598283290863,2023-01-30
-0.07499999995343387,2023-01-31
-20.074980926467106,2023-02-01
41.92595994472504,2023-02-02
-22.075979018234648,2023-02-03
-46.07495613093488,2023-02-06
-72.0730743885506,2023-02-07
-25.069976156926714,2023-02-08
25.93097520468291,2023-02-09
-54.06994850037154,2023-02-10
-28.06797329778783,2023-02-13
28.932972341775894,2023-02-14
29.931971389101818,2023-02-15
-62.06894087197725,2023-02-16
-64.06712970137596,2023-02-17
-33.06496852636337,2023-02-21
67.93613780732267,2023-02-22
-70.06614186172374,2023-02-23
-72.06393133406527,2023-02-24
-148.06207939388696,2023-02-27
37.94196376204491,2023-02-28
-0.0589999973308295,2023-03-01
-40.05896185035817,2023-03-02
-82.05792179703712,2023-03-03
-0.056000000215135515,2023-03-06
-0.056000000215135515,2023-03-07
-0.056000000215135515,2023-03-08
-135.0561394750839,2023-03-09
45.94723031518515,2023-03-10
187.94582070712931,2023-03-13
-0.057999998331069946,2023-03-14
-98.05790653824806,2023-03-15
-150.05615497229155,2023-03-16
305.9470121621853,2023-03-17
-0.0589999973308295,2023-03-20
-0.0589999973308295,2023-03-21
-108.05889700050466,2023-03-22
384.94296066160314,2023-03-23
55.93594659562223,2023-03-24
-114.06489127874374,2023-03-27
-0.06299999949987978,2023-03-28
-0.06299999949987978,2023-03-29
59.936942780041136,2023-03-30
-0.06399999861605465,2023-03-31
-186.0638226151932,2023-04-03
