account_value,date,daily_return
1000000.0,2022-04-04,
999998.8530009508,2022-04-05,-1.1469990491841386e-06
999989.7799916505,2022-04-06,-9.073019706984375e-06
999991.8383896297,2022-04-07,2.0584190163486227e-06
999988.2189929896,2022-04-08,-3.6194261804345373e-06
999981.9989987904,2022-04-11,-6.22006747785786e-06
999981.8986787864,2022-04-12,-1.0032180997043838e-07
999981.8986787864,2022-04-13,0.0
999981.8986787864,2022-04-14,0.0
999981.8986787864,2022-04-18,0.0
999981.8818787857,2022-04-19,-1.6800304813990863e-08
999978.841069903,2022-04-20,-3.040863977399333e-06
999977.3103412888,2022-04-21,-1.5307610035097952e-06
999977.2778612886,2022-04-22,-3.248073709993804e-08
999978.1628603373,2022-04-25,8.850191581810662e-07
999978.0468603406,2022-04-26,-1.1600252980414893e-07
999977.9378203438,2022-04-27,-1.0904239067244248e-07
999974.0827039323,2022-04-28,-3.855201465619018e-06
999984.4599188099,2022-04-29,1.0377483834034251e-05
999986.8130265289,2022-05-02,2.3531442869817454e-06
999986.7314265256,2022-05-03,-8.160107933807836e-08
999986.6114265209,2022-05-04,-1.2000159699265822e-07
999993.9246195,2022-05-05,7.31329089354027e-06
999966.597759043,2022-05-06,-2.7327026479007088e-05
999955.5901695149,2022-05-09,-1.1007957218533981e-05
999939.4897848212,2022-05-10,-1.6101099740817304e-05
999898.9115730622,2022-05-11,-4.0580667303946605e-05
999913.0965736308,2022-05-12,1.4186434653007396e-05
999919.3992975943,2022-05-13,6.303271739449556e-06
999937.9553168766,2022-05-16,1.8557515031103478e-05
999952.1256033338,2022-05-17,1.4171165702681066e-05
999931.7324484958,2022-05-18,-2.0394131194700904e-05
999931.6820484981,2022-05-19,-5.0403438645041376e-08
999935.388467225,2022-05-20,3.706671959147201e-06
999927.0659853506,2022-05-23,-8.32301963737958e-06
999913.8719248296,2022-05-24,-1.3195022887102503e-05
999913.7759248317,2022-05-25,-9.60082667811335e-08
999913.7692048319,2022-05-26,-6.72057931527803e-09
999913.5532049485,2022-05-27,-2.1601851085684132e-07
999914.2122549748,2022-05-31,6.591070038641789e-07
999916.3312528585,2022-06-01,2.119179683290895e-06
999914.5285945567,2022-06-02,-1.8028091405275504e-06
999908.5174843185,2022-06-03,-6.0116240602203774e-06
999908.794783995,2022-06-06,2.773250469267907e-07
999908.5361442337,2022-06-07,-2.5866335284785436e-07
999907.3553952837,2022-06-08,-1.1808569557736348e-06
999903.0613992893,2022-06-09,-4.29439384674879e-06
999896.095157643,2022-06-10,-6.966917009521012e-06
999889.735586129,2022-06-13,-6.360232372881747e-06
999891.4462244604,2022-06-14,1.7108269747545535e-06
999896.8632356081,2022-06-15,5.4175992485472335e-06
999877.6132211838,2022-06-16,-1.9252000013292303e-05
999888.4179837722,2022-06-17,1.0806085110504071e-05
999891.0923311792,2022-06-21,2.6746458492432623e-06
999881.2361405361,2022-06-22,-9.857264174684133e-06
999878.2142733971,2022-06-23,-3.0222260702927883e-06
999893.0618769376,2022-06-24,1.4849411986928018e-05
999881.9648709934,2022-06-27,-1.1098192764125159e-05
999879.930072872,2022-06-28,-2.035038327408145e-06
999877.9100689392,2022-06-29,-2.020246503642298e-06
999869.952076457,2022-06-30,-7.958964191590034e-06
999882.5424569575,2022-07-01,1.2592018066248656e-05
999885.461254105,2022-07-05,2.9191400223727015e-06
