account_rewards,date
-3036.386837768485,2022-04-04
-6882.300641250564,2022-04-05
900.1685333250789,2022-04-06
961.4416595459916,2022-04-07
-17045.634804916335,2022-04-08
-4481.836354049738,2022-04-11
15284.159023284912,2022-04-12
-394.0313720703125,2022-04-13
-2614.0812950134277,2022-04-14
20165.61259841919,2022-04-18
6969.459457397461,2022-04-19
-10861.863018035889,2022-04-20
-32259.421237945557,2022-04-21
9422.180671691895,2022-04-22
-31204.57508468628,2022-04-25
8005.1191329956055,2022-04-26
19116.140605926514,2022-04-27
-30285.004817962646,2022-04-28
7148.658340454102,2022-04-29
-2081.345962524414,2022-05-02
28489.816890716553,2022-05-03
-36326.83966445923,2022-05-04
-10997.363857269287,2022-05-05
-28393.347728729248,2022-05-06
-4247.450126647949,2022-05-09
-10476.084106445312,2022-05-10
-6741.2647132873535,2022-05-11
18742.29856109619,2022-05-12
-1518.9218215942383,2022-05-13
20577.58916091919,2022-05-16
-915.9326486319769,2022-05-17
-1284.001298141433,2022-05-18
-171.53893394465558,2022-05-19
3786.175349426456,2022-05-20
-2750.413780593779,2022-05-23
6766.411265182425,2022-05-24
16247.244482421898,2022-05-25
20508.932885360788,2022-05-26
-4056.035651825019,2022-05-27
-5380.80744934082,2022-05-31
19450.05593109131,2022-06-01
-7496.960868835449,2022-06-02
-637.2792510986328,2022-06-03
5797.995780944824,2022-06-06
-7219.340476989746,2022-06-07
-21461.091636657715,2022-06-08
-31373.027336120605,2022-06-09
-33491.48694610596,2022-06-10
1902.9071731567383,2022-06-13
15819.73828125,2022-06-14
-25619.524291992188,2022-06-15
3577.122413635254,2022-06-16
11776.76333618164,2022-06-17
-6711.8791427612305,2022-06-21
5251.151466369629,2022-06-22
29925.517753601074,2022-06-23
-4501.105659484863,2022-06-24
-21781.787635803223,2022-06-27
749.2886962890625,2022-06-28
-9252.829902648926,2022-06-29
8146.680000305176,2022-06-30
1958.2278594970703,2022-07-01
