account_rewards,date
3.938996183918789,2023-01-04
-4.064996182918549,2023-01-05
2.936997139477171,2023-01-06
-0.06399999861605465,2023-01-09
4.935995233012363,2023-01-10
17.935018599033356,2023-01-11
13.93198664789088,2023-01-12
-16.06998473999556,2023-01-13
-18.067982834530994,2023-01-17
-10.066050070570782,2023-01-18
32.935034096241,2023-01-19
11.931988555239514,2023-01-20
25.93097520468291,2023-01-23
-0.07099999790079892,2023-01-24
-0.04969999846071005,2023-01-25
78.42901871795766,2023-01-26
-33.47596814634744,2023-01-27
17.625983119010925,2023-01-30
-0.07499999995343387,2023-01-31
-19.7749812125694,2023-02-01
41.32596051692963,2023-02-02
-21.775979304336943,2023-02-03
-45.47495670313947,2023-02-06
-71.17307345871814,2023-02-07
-24.76997644302901,2023-02-08
25.630975490785204,2023-02-09
-53.46994907257613,2023-02-10
-27.767973583890125,2023-02-13
27.3585338878911,2023-02-14
28.31197293405421,2023-02-15
-58.82894396188203,2023-02-16
-60.82712313532829,2023-02-17
-31.413020099978894,2023-02-21
64.63613111968152,2023-02-22
-66.76613517408259,2023-02-23
-68.76393448119052,2023-02-24
-141.46207585337106,2023-02-27
36.29196533560753,2023-02-28
-0.0589999973308295,2023-03-01
-38.408963423920795,2023-03-02
-78.75792494416237,2023-03-03
-0.056000000215135515,2023-03-06
-0.056000000215135515,2023-03-07
-0.056000000215135515,2023-03-08
-130.1061343610054,2023-03-09
44.297222053981386,2023-03-10
181.0301473067375,2023-03-13
-0.005219999817200005,2023-03-14
-92.77791157364845,2023-03-15
-142.13614678976592,2023-03-16
285.2304713348858,2023-03-17
-0.0589999973308295,2023-03-20
-0.0589999973308295,2023-03-21
-101.13890359993093,2023-03-22
354.54369377240073,2023-03-23
51.5859507441055,2023-03-24
-105.3648995757103,2023-03-27
-0.06299999949987978,2023-03-28
-0.06299999949987978,2023-03-29
55.58694692852441,2023-03-30
-0.06399999861605465,2023-03-31
-173.01383506064303,2023-04-03
