account_value,date,daily_return
1000000.0,2023-01-04,
1000003.9389961839,2023-01-05,3.938996183894261e-06
999999.874000001,2023-01-06,-4.064980171025745e-06
1000002.8109971405,2023-01-09,2.936997509639383e-06
1000002.7469971419,2023-01-10,-6.39998186668933e-08
1000007.6829923749,2023-01-11,4.93598167383702e-06
1000025.6180109739,2023-01-12,1.7934880805370312e-05
1000039.5499976218,2023-01-13,1.3931629747165886e-05
1000023.4800128818,2023-01-17,-1.606934919728964e-05
1000005.4120300473,2023-01-18,-1.8067558608003687e-05
999995.3459799767,2023-01-19,-1.0065995593055987e-05
1000028.2810140729,2023-01-20,3.2935187377347575e-05
1000040.2130026282,2023-01-23,1.1931651116015018e-05
1000066.1439778329,2023-01-24,2.5929932484292095e-05
1000066.072977835,2023-01-25,-7.09953019706333e-08
1000066.0019778371,2023-01-26,-7.099530707765922e-08
1000145.9309969126,2023-01-27,7.992374395038304e-05
1000111.8550293385,2023-01-30,-3.407099555974291e-05
1000129.7810121714,2023-01-31,1.79239779458662e-05
1000129.7060121715,2023-02-01,-7.499026766222272e-08
1000109.631031245,2023-02-02,-2.0072377418411946e-05
1000151.5569911897,2023-02-03,4.192136406233615e-05
1000129.4810121715,2023-02-06,-2.20726337563093e-05
1000083.4060560405,2023-02-07,-4.606899107129081e-05
1000011.332981652,2023-02-08,-7.206706355900039e-05
999986.2630054951,2023-02-09,-2.5069692042523073e-05
1000012.1939806998,2023-02-10,2.5931331423256765e-05
999958.1240321994,2023-02-13,-5.40692891805028e-05
999930.0560589016,2023-02-14,-2.8069148720555326e-05
999958.9890312434,2023-02-15,2.8934996169516225e-05
999988.9210026325,2023-02-16,2.9933198978593367e-05
999926.8520617605,2023-02-17,-6.206962854127251e-05
999862.7849320591,2023-02-21,-6.407181642265058e-05
999829.7199635328,2023-02-22,-3.306950616088766e-05
999897.6561013401,2023-02-23,6.794770794549265e-05
999827.5899594784,2023-02-24,-7.007331343777956e-05
999755.5260281443,2023-02-27,-7.20763580218664e-05
999607.4639487504,2023-02-28,-0.00014809828556994198
999645.4059125124,2023-03-01,3.7956863199184454e-05
999645.3469125151,2023-03-02,-5.902092581333562e-08
999605.2879506648,2023-03-03,-4.0073173925181393e-05
999523.2300288677,2023-03-06,-8.209032383699189e-05
999523.1740288675,2023-03-07,-5.6026712047518856e-08
999523.1180288673,2023-03-08,-5.6026715156143325e-08
999523.0620288671,2023-03-09,-5.6026718375790097e-08
999388.005889392,2023-03-10,-0.00013512058361209167
999433.9531197072,2023-03-13,4.597536696904214e-05
999621.8989404143,2023-03-14,0.00018805226710627565
999621.840940416,2023-03-15,-5.802193647763687e-08
999523.7830338777,2023-03-16,-9.809500205193444e-05
999373.7268789054,2023-03-17,-0.00015012764830546477
999679.6738910676,2023-03-20,0.00030613873862561647
999679.6148910703,2023-03-21,-5.901890265391785e-08
999679.555891073,2023-03-22,-5.9018906095609225e-08
999571.4969940725,2023-03-23,-0.0001080935349370149
999956.439954734,2023-03-24,0.00038510798058899454
1000012.3759013297,2023-03-27,5.593838327411227e-05
999898.3110100509,2023-03-28,-0.00011406347964038055
999898.2480100514,2023-03-29,-6.300640653655876e-08
999898.1850100519,2023-03-30,-6.300641053336165e-08
999958.121952832,2023-03-31,5.994304588075039e-05
999958.0579528334,2023-04-03,-6.400267893447165e-08
999771.9941302182,2023-04-04,-0.00018607162684014522
