account_value,date,daily_return
1000000.0,2023-10-05,
999998.7280009508,2023-10-06,-1.2719990492016109e-06
999967.37623351,2023-10-09,-3.135180732027898e-05
999990.1652115383,2023-10-10,2.2789721514815398e-05
999954.3052454987,2023-10-11,-3.5860318718272666e-05
999881.0952063599,2023-10-12,-7.321338460641869e-05
999773.7081086006,2023-10-13,-0.00010739986811847402
1000193.2540115442,2023-10-16,0.000419640864268489
1000048.8411853396,2023-10-17,-0.00014438492323898267
999946.9491923898,2023-10-18,-0.00010188701666713484
999747.9862064213,2023-10-19,-0.00019897354167563996
999825.6934922516,2023-10-20,7.772687407459067e-05
999857.7464614689,2023-10-23,3.205855723242834e-05
1000093.3354528247,2023-10-24,0.00023562250949149544
1000103.1484432279,2023-10-25,9.812074588833042e-06
1000355.5123532639,2023-10-26,0.00025233788177647654
1000769.9505070791,2023-10-27,0.00041429086829380957
1000248.5996261653,2023-10-30,-0.0005209497753700942
1000299.6125773372,2023-10-31,5.1000272523138435e-05
1000382.1334983768,2023-11-01,8.249620413924852e-05
1000500.2487383308,2023-11-02,0.0001180701214054114
1000594.7556479158,2023-11-03,9.44596562610922e-05
1000611.2566318931,2023-11-06,1.6491175757415988e-05
1000717.7565300406,2023-11-07,0.00010643483914618557
1000717.5821100438,2023-11-08,-1.7429489551634703e-07
1001065.9362393583,2023-11-09,0.00034810433587062484
999494.4578352321,2023-11-10,-0.0015698050919898954
1000100.0227555383,2023-11-13,0.000605871213751108
1000121.5153148237,2023-11-14,2.1490409755298145e-05
1000030.3604014936,2023-11-15,-9.114383795794101e-05
1000172.4092657629,2023-11-16,0.0001420445517397173
1000391.8206963373,2023-11-17,0.00021937360853163668
1000086.7349870277,2023-11-20,-0.00030496621723397066
999584.8608359648,2023-11-21,-0.000501830624790145
999255.8061495377,2023-11-22,-0.00032919134664755045
999113.5632849528,2023-11-24,-0.0001423487996862205
998659.3206612794,2023-11-27,-0.00045464563825947657
998688.488633248,2023-11-28,2.9207129363495454e-05
1000074.3037281835,2023-11-29,0.001387634994002962
999295.7847281778,2023-11-30,-0.0007784611574394029
1000002.4008200967,2023-12-01,0.0007071140524335107
999295.540728172,2023-12-04,-0.0007068583948848239
999328.426696571,2023-12-05,3.290915155584884e-05
999294.89832847,2023-12-06,-3.355089998979821e-05
1000121.4543613183,2023-12-07,0.0008271392501162378
1000546.5859556185,2023-12-08,0.0004250799664844429
999859.3469487127,2023-12-11,-0.0006868635769212705
999245.1297044693,2023-12-12,-0.0006143036479259179
998873.5851733147,2023-12-13,-0.00037182521096157384
999254.6517187773,2023-12-14,0.0003814962685158019
999059.334744834,2023-12-15,-0.00019546266170222815
998899.0149433365,2023-12-18,-0.0001604707507572023
998939.7999042263,2023-12-19,4.082991401510583e-05
998813.504024457,2023-12-20,-0.00012642992078348847
998521.2590631037,2023-12-21,-0.0002925921207269644
998771.3252646088,2023-12-22,0.00025043653225753637
998728.4133053183,2023-12-26,-4.296474899212477e-05
999820.182305324,2023-12-27,0.0010931590465044216
999417.8066888213,2023-12-28,-0.00040244798377142565
999733.9428872109,2023-12-29,0.0003163203579861218
998994.8095918655,2024-01-02,-0.0007393299993503355
998487.2594558296,2024-01-03,-0.0005080608339128601
998487.1709258304,2024-01-04,-8.866412504193733e-08
