account_rewards,date
1824.1389951707097,2023-07-07
7962.114234924433,2023-07-10
4258.574720649747,2023-07-11
2340.260320672998,2023-07-12
2265.889793395996,2023-07-13
3578.4192543029785,2023-07-14
13203.167055130005,2023-07-17
4067.2073249816895,2023-07-18
3415.228359222412,2023-07-19
89.67720603942871,2023-07-20
7987.500865936279,2023-07-21
2021.8508377075195,2023-07-24
4201.482044219971,2023-07-25
-7622.353364944458,2023-07-26
5060.508699417114,2023-07-27
4153.510587692261,2023-07-28
3918.1153869628906,2023-07-31
-12630.893871307373,2023-08-01
-4219.193950653076,2023-08-02
-3299.6046447753906,2023-08-03
11372.055671691895,2023-08-04
-4454.323471069336,2023-08-07
-6601.963209152222,2023-08-08
3382.8230152130127,2023-08-09
2286.9612102508545,2023-08-10
130.72528266906738,2023-08-11
-11177.763696670532,2023-08-14
-5584.206562042236,2023-08-15
-8757.080013275146,2023-08-16
1123.07080078125,2023-08-17
417.9934368133545,2023-08-18
-5328.391729354858,2023-08-21
6427.631034851074,2023-08-22
-13879.285015106201,2023-08-23
7486.874345779419,2023-08-24
8811.314500808716,2023-08-25
9971.407279968262,2023-08-28
2700.2953758239746,2023-08-29
-3886.0349082946777,2023-08-30
3652.7152042388916,2023-08-31
-5287.556133270264,2023-09-01
-6213.888898849487,2023-09-05
630.637035369873,2023-09-06
3462.564826965332,2023-09-07
2343.3410930633545,2023-09-08
-556.0859744491754,2023-09-11
-3471.79931640625,2023-09-12
12881.073894500732,2023-09-13
-9255.127464294434,2023-09-14
589.3785972595215,2023-09-15
-3064.2294273376465,2023-09-18
-2827.4350624084473,2023-09-19
-10029.150047302246,2023-09-20
-3490.4159965515137,2023-09-21
3037.9409255981445,2023-09-22
-12703.899513244629,2023-09-25
512.9775428771973,2023-09-26
3056.2626953125,2023-09-27
-5284.834854125977,2023-09-28
-2254.190631866455,2023-09-29
-14793.156032562256,2023-10-02
2862.9611587524414,2023-10-03
