account_rewards,date
-3.1519971371162683,2022-01-03
-24.149000954581425,2022-01-04
-15.136985695338808,2022-01-05
27.867973291897215,2022-01-06
-5.1389952301979065,2022-01-07
5.861994278384373,2022-01-10
-7.138993322849274,2022-01-11
-24.137977111386135,2022-01-12
-9.134991419268772,2022-01-13
-60.13406199216843,2022-01-14
-66.12793705461081,2022-01-18
23.8779771089321,2022-01-19
-39.1239628077019,2022-01-20
-0.12100000376813114,2022-01-21
29.878971386002377,2022-01-24
15.876984739326872,2022-01-25
-187.1240243196953,2022-01-26
125.88709441421088,2022-01-27
189.8798187971115,2022-01-28
79.87016212940216,2022-01-31
-126.13413017988205,2022-02-01
-198.12781116960105,2022-02-02
45.88095612521283,2022-02-03
23.878977108048275,2022-02-04
24.877976155257784,2022-02-07
103.87690081598703,2022-02-08
-108.12689700128976,2022-02-09
-112.12289319036063,2022-02-10
-87.11926274304278,2022-02-11
209.88415735960007,2022-02-14
-62.12294087407645,2022-02-15
-32.120969486190006,2022-02-16
-99.12029898166656,2022-02-17
-0.11699999566189945,2022-02-18
-35.116966617060825,2022-02-22
179.8842574954033,2022-02-23
-0.12100000376813114,2022-02-24
-38.12096376414411,2022-02-25
-0.12000000476837158,2022-02-28
-80.12040054798126,2022-03-01
-164.11784359219018,2022-03-02
-84.11391988990363,2022-03-03
-215.11179496045224,2022-03-04
-88.10744060273282,2022-03-07
404.8951502084965,2022-03-08
-46.11395612952765,2022-03-09
-188.11282070877496,2022-03-10
-336.1092517733341,2022-03-11
195.89781308174133,2022-03-14
349.8942622661125,2022-03-15
101.88690272567328,2022-03-16
363.8852727531921,2022-03-17
52.877949452376924,2022-03-18
269.8767425060505,2022-03-21
-330.1276852845913,2022-03-22
111.87789318559226,2022-03-23
-228.1237825632561,2022-03-24
57.87994468212128,2022-03-25
58.8789437294472,2022-03-28
239.87777111527976,2022-03-29
609.8741454363335,2022-03-30
309.8637043595081,2022-03-31
