account_rewards,date
-1.1469990492332727,2022-04-04
-9.0730093002785,2022-04-05
2.058397979242727,2022-04-06
-3.6193966401042417,2022-04-07
-6.219994199229404,2022-04-08
-0.10032000404316932,2022-04-11
0.0,2022-04-12
0.0,2022-04-13
0.0,2022-04-14
-0.01680000068154186,2022-04-18
-3.0408088826807216,2022-04-19
-1.5307286141905934,2022-04-20
-0.03248000016901642,2022-04-21
0.8849990486633033,2022-04-22
-0.11599999666213989,2022-04-25
-0.10903999686706811,2022-04-26
-3.855116411461495,2022-04-27
10.377214877633378,2022-04-28
2.353107718983665,2022-04-29
-0.08160000329371542,2022-05-02
-0.12000000476837158,2022-05-03
7.3131929790833965,2022-05-04
-27.326860456960276,2022-05-05
-11.00758952810429,2022-05-06
-16.100384693709202,2022-05-09
-40.57821175898425,2022-05-10
14.185000568628311,2022-05-11
6.302723963512108,2022-05-12
18.55601928231772,2022-05-13
14.170286457170732,2022-05-16
-20.393154838006012,2022-05-17
-0.05039999773725867,2022-05-18
3.706418726942502,2022-05-19
-8.322481874376535,2022-05-20
-13.194060521083884,2022-05-23
-0.09599999780766666,2022-05-24
-0.006719999830238521,2022-05-25
-0.2159998833667487,2022-05-26
0.659050026210025,2022-05-27
2.1189978837501258,2022-05-31
-1.8026583017781377,2022-06-01
-6.011110238265246,2022-06-02
0.2772996765561402,2022-06-03
-0.25863976136315614,2022-06-06
-1.1807489499915391,2022-06-07
-4.293995994376019,2022-06-08
-6.966241646325216,2022-06-09
-6.359571513952687,2022-06-10
1.7106383313657716,2022-06-13
5.41701114771422,2022-06-14
-19.250014424324036,2022-06-15
10.804762588464655,2022-06-16
2.6743474069517106,2022-06-17
-9.856190643040463,2022-06-21
-3.0218671390321106,2022-06-22
14.847603540518321,2022-06-23
-11.097005944233388,2022-06-24
-2.0347981214290485,2022-06-27
-2.0200039327610284,2022-06-28
-7.95799248223193,2022-06-29
12.590380500536412,2022-06-30
2.918797147460282,2022-07-01
