,date,actions
0,2023-04-05,[47]
1,2023-04-06,[36]
2,2023-04-10,[56]
3,2023-04-11,[3]
4,2023-04-12,[-49]
5,2023-04-13,[-32]
6,2023-04-14,[-61]
7,2023-04-17,[0]
8,2023-04-18,[41]
9,2023-04-19,[100]
10,2023-04-20,[100]
11,2023-04-21,[69]
12,2023-04-24,[-100]
13,2023-04-25,[-100]
14,2023-04-26,[-100]
15,2023-04-27,[9]
16,2023-04-28,[100]
17,2023-05-01,[-72]
18,2023-05-02,[100]
19,2023-05-03,[14]
20,2023-05-04,[-84]
21,2023-05-05,[100]
22,2023-05-08,[100]
23,2023-05-09,[80]
24,2023-05-10,[100]
25,2023-05-11,[-46]
26,2023-05-12,[100]
27,2023-05-15,[-82]
28,2023-05-16,[-92]
29,2023-05-17,[-100]
30,2023-05-18,[24]
31,2023-05-19,[76]
32,2023-05-22,[1]
33,2023-05-23,[100]
34,2023-05-24,[-100]
35,2023-05-25,[100]
36,2023-05-26,[29]
37,2023-05-30,[100]
38,2023-05-31,[-22]
39,2023-06-01,[18]
40,2023-06-02,[-87]
41,2023-06-05,[-17]
42,2023-06-06,[-459]
43,2023-06-07,[68]
44,2023-06-08,[-35]
45,2023-06-09,[-33]
46,2023-06-12,[0]
47,2023-06-13,[0]
48,2023-06-14,[0]
49,2023-06-15,[0]
50,2023-06-16,[0]
51,2023-06-20,[0]
52,2023-06-21,[5]
53,2023-06-22,[100]
54,2023-06-23,[-93]
55,2023-06-26,[100]
56,2023-06-27,[-21]
57,2023-06-28,[100]
58,2023-06-29,[-28]
59,2023-06-30,[91]
60,2023-07-03,[-39]
61,2023-07-05,[-26]
