account_value,date,daily_return
1000000.0,2022-01-03,
1002656.5356887818,2022-01-04,0.0026565356887817693
1002370.0251800539,2022-01-05,-0.00028575139993580745
1003279.9850330355,2022-01-06,0.0009078083243940771
1008702.8169685367,2022-01-07,0.0054051032776485375
998071.473239899,2022-01-10,-0.010539619350512064
1001115.6193158,2022-01-11,0.0030500281367817905
1001403.6734973033,2022-01-12,0.0002877331808088801
1005959.3369573863,2022-01-13,0.004549277759460235
1004644.1007387508,2022-01-14,-0.0013074447150255297
1000984.459172787,2022-01-18,-0.003642724386947238
989660.03996954,2022-01-19,-0.011313281739264491
983642.5417580493,2022-01-20,-0.006080368983753193
969114.7728905566,2022-01-21,-0.014769358024641188
967667.5156121142,2022-01-24,-0.0014933806799020122
975771.7178978808,2022-01-25,0.008374986402886586
969329.582537163,2022-01-26,-0.006602092725741415
966852.218500603,2022-01-27,-0.0025557499545981743
974349.6169304736,2022-01-28,0.007754440943930074
973375.2719853137,2022-01-31,-0.0009999952052419658
975681.7428791737,2022-02-01,0.0023695597784765265
978659.1950142597,2022-02-02,0.0030516632670605226
973318.4866306995,2022-02-03,-0.0054571687577945616
969146.4405068133,2022-02-04,-0.0042864141400708045
972669.824079964,2022-02-07,0.00363555333423915
977535.5434038929,2022-02-08,0.00500243680174961
983769.0933356708,2022-02-09,0.0063768013079830155
975407.9345373767,2022-02-10,-0.008499107010918383
968587.9959687733,2022-02-11,-0.006991883423460243
962864.1303178562,2022-02-14,-0.005909494722977748
974198.0615503086,2022-02-15,0.011771059774249748
974768.5623628391,2022-02-16,0.0005856107038670899
960683.4692994846,2022-02-17,-0.014449679244078473
955692.648250748,2022-02-18,-0.005195073307939557
946246.5713426365,2022-02-22,-0.009884011272244475
935345.361305405,2022-02-23,-0.011520475072119507
927835.7399446262,2022-02-24,-0.00802871503024094
953034.803379227,2022-02-25,0.027158970440290142
952838.9454347385,2022-02-28,-0.0002055097503197434
930019.4881364597,2022-03-01,-0.02394891330545612
946602.4757119907,2022-03-02,0.01783079579198854
943299.5392343296,2022-03-03,-0.003489254003035236
935479.3859483494,2022-03-04,-0.008290212133812536
910965.0340463413,2022-03-07,-0.026205122496800293
922732.3616449131,2022-03-08,0.012917430591494306
934665.4026414646,2022-03-09,0.012932288378050494
935421.1707116856,2022-03-10,0.0008085974596738765
935707.780811478,2022-03-11,0.00030639684963995606
939880.9742814793,2022-03-14,0.004459932422900215
949167.8534394993,2022-03-15,0.009880909830225715
959728.527397324,2022-03-16,0.011126244867602608
971526.7114412083,2022-03-17,0.012293251380033121
978618.2662622227,2022-03-18,0.0072993925308491026
976655.2144624485,2022-03-21,-0.0020059423244488395
982888.1631013645,2022-03-22,0.006381933507974669
973536.1449548496,2022-03-23,-0.009514834441597064
982686.5211526646,2022-03-24,0.009399112960761569
991589.4853822483,2022-03-25,0.009059821253211808
989328.4022294773,2022-03-28,-0.0022802613239685243
998082.1174661411,2022-03-29,0.008848139017273882
999161.6753961338,2022-03-30,0.0010816323738305211
987109.0014611973,2022-03-31,-0.012062786465621866
993078.1284486545,2022-04-01,0.006047079885424411
