account_value,date,daily_return
1000000.0,2023-10-05,
1000000.0,2023-10-06,0.0
1000000.0,2023-10-09,0.0
1000000.0,2023-10-10,0.0
1000000.0,2023-10-11,0.0
1000000.0,2023-10-12,0.0
1000000.0,2023-10-13,0.0
1000000.0,2023-10-16,0.0
999979.7839963805,2023-10-17,-2.0216003619455414e-05
999961.1696240825,2023-10-18,-1.8614748613865473e-05
999914.0486873974,2023-10-19,-4.712276647989011e-05
999926.7955551187,2023-10-20,1.2747963425541187e-05
999935.2485468427,2023-10-23,8.453610565783976e-06
999965.4375457326,2023-10-24,3.0190953798081566e-05
999965.3882555483,2023-10-25,-4.929188790470107e-08
999970.9005157679,2023-10-26,5.512451014988429e-06
999970.8356557694,2023-10-27,-6.486188586229957e-08
999965.6374949676,2023-10-30,-5.1983124073062825e-06
999969.8424906951,2023-10-31,4.205140226698489e-06
999977.7638930855,2023-11-01,7.921641287378378e-06
999988.6353651348,2023-11-02,1.0871713793880744e-05
999999.0210851186,2023-11-03,1.038583801515891e-05
1000000.4982936498,2023-11-06,1.4772099772297764e-06
1000013.6142809468,2023-11-07,1.3115980761480017e-05
1000013.3082809525,2023-11-08,-3.0599582834245354e-07
1000088.9623091298,2023-11-09,7.565302136569585e-05
999676.2583290415,2023-11-10,-0.0004126672682551735
999814.4780608433,2023-11-13,0.00013826449377996042
999819.8796754638,2023-11-14,5.402616924499171e-06
999795.9516981994,2023-11-15,-2.3932287955830134e-05
999826.7575786134,2023-11-16,3.081216758449301e-05
999875.5555120078,2023-11-17,4.880638873139276e-05
999798.1095856038,2023-11-20,-7.74555653221265e-05
999656.6655430881,2023-11-21,-0.00014147260447849863
999555.2506395666,2023-11-22,-0.00010144973471115648
999512.2093705734,2023-11-24,-4.306042008750399e-05
999388.3222442163,2023-11-27,-0.00012394758682843232
999395.3923573579,2023-11-28,7.07444041947447e-06
999771.9093885984,2023-11-29,0.00037674481403437987
999576.3098585963,2023-11-30,-0.00019564415459694118
999740.3420399375,2023-12-01,0.00016410170961767
999594.2612409618,2023-12-04,-0.0001461187398695829
999601.375074025,2023-12-05,7.116720592614811e-06
999593.3580815275,2023-12-06,-8.020189544932776e-06
999759.4487281311,2023-12-07,0.00016615821349841298
999837.0880539704,2023-12-08,7.765800657155708e-05
999694.6880111742,2023-12-11,-0.00014242324524416095
999572.7172174208,2023-12-12,-0.00012200804427209277
999490.7731005423,2023-12-13,-8.197914515584159e-05
999572.7661978444,2023-12-14,8.203487166547063e-05
999531.956476754,2023-12-15,-4.082716383480012e-05
999501.7609763433,2023-12-18,-3.0209639837019964e-05
999510.0359682371,2023-12-19,8.279116872955683e-06
999487.2699897338,2023-12-20,-2.2777138481866466e-05
999439.1662554676,2023-12-21,-4.812841114698596e-05
999478.2738981029,2023-12-22,3.912958782859022e-05
999471.5098245129,2023-12-26,-6.767604425972351e-06
999614.2788245186,2023-12-27,0.0001428444919162608
999571.5428650364,2023-12-28,-4.275245000739947e-05
999603.0609649284,2023-12-29,3.1531609835155905e-05
999514.647049008,2024-01-02,-8.844902479088201e-05
999442.7989620788,2024-01-03,-7.188297554361345e-05
999442.5719620807,2024-01-04,-2.271265532316491e-07
