account_rewards,date
-40.01180477149319,2022-10-04
-7820.138600540231,2022-10-05
-19361.508154296782,2022-10-06
-3586.3583151855273,2022-10-07
694.4397547378903,2022-10-10
-765.2486234207172,2022-10-11
26066.093449523905,2022-10-12
-14562.529365762719,2022-10-13
19818.425512313843,2022-10-14
9907.05263710022,2022-10-17
-6949.71798324585,2022-10-18
-2572.1674270629883,2022-10-19
28043.86589241028,2022-10-20
14642.488138198853,2022-10-21
11948.138957977411,2022-10-24
1494.9135971069336,2022-10-25
579.6417255401611,2022-10-26
25228.68002319336,2022-10-27
-1791.670768737793,2022-10-28
-3322.107494354248,2022-10-31
-16977.09941482544,2022-11-01
-10395.405471801758,2022-11-02
11952.12036895752,2022-11-03
14277.561866760254,2022-11-04
5872.271202087402,2022-11-07
-24905.237174987793,2022-11-08
44225.72444534302,2022-11-09
1031.4968910217285,2022-11-10
-7263.282070159912,2022-11-11
2807.4355392456055,2022-11-14
2262.422679901123,2022-11-15
-730.9337425231934,2022-11-16
7313.099090576172,2022-11-17
2982.5447692871094,2022-11-18
11914.535640716553,2022-11-21
6213.042770385742,2022-11-22
5967.325958251953,2022-11-23
-17037.73741531372,2022-11-25
-5104.334495544434,2022-11-28
29472.50043106079,2022-11-29
-2904.5777893066406,2022-11-30
496.3082046508789,2022-12-01
-17435.725074768066,2022-12-02
-15345.294528961182,2022-12-05
-74.61323547363281,2022-12-06
4860.458950042725,2022-12-07
-6083.838153839111,2022-12-08
17406.961959838867,2022-12-09
5942.418067932129,2022-12-12
-5862.4245529174805,2022-12-13
-28379.558559417725,2022-12-14
-9843.040381546132,2022-12-15
-10047.218395233154,2022-12-16
1077.0217971801758,2022-12-19
13174.751235961914,2022-12-20
-9848.481212615967,2022-12-21
5059.178115844727,2022-12-22
-2973.554458618164,2022-12-23
-10634.851707458496,2022-12-27
12444.410140991211,2022-12-28
-3582.1268348693848,2022-12-29
-356.05634689331055,2022-12-30
