account_rewards,date
72.62014408118557,2022-10-04
-2021.4898933409713,2022-10-05
-7594.817969512893,2022-10-06
-509.2092582702171,2022-10-07
7540.162490844843,2022-10-10
-1514.1706918716663,2022-10-11
22512.90260751336,2022-10-12
-16735.885715743992,2022-10-13
15846.348152282764,2022-10-14
12403.852770004305,2022-10-17
-5067.073943862924,2022-10-18
-3630.732665336691,2022-10-19
26089.505373375025,2022-10-20
8480.418804248678,2022-10-21
22297.22959909821,2022-10-24
-268.2503433227539,2022-10-25
10061.833923339844,2022-10-26
26141.7293510437,2022-10-27
-5143.673442840576,2022-10-28
-1154.058219909668,2022-10-31
-32387.79455947876,2022-11-01
-4446.327339172363,2022-11-02
11124.534912109375,2022-11-03
13122.167415618896,2022-11-04
6460.505863189697,2022-11-07
-26386.758110046387,2022-11-08
60744.017192840576,2022-11-09
24573.772087097168,2022-11-10
-5754.927410125732,2022-11-11
11061.788982391357,2022-11-14
-16391.284465789795,2022-11-15
-9057.44111251831,2022-11-16
-931.9664764404297,2022-11-17
-3469.398151397705,2022-11-18
26566.113540649414,2022-11-21
335.9087600708008,2022-11-22
3267.1834983825684,2022-11-23
-17448.64500808716,2022-11-25
3447.5977821350098,2022-11-28
28659.829807281494,2022-11-29
-17407.834434509277,2022-11-30
-1522.8014068603516,2022-12-01
-33846.20469665527,2022-12-02
-14791.25887298584,2022-12-05
1316.8480606079102,2022-12-06
9293.502002716064,2022-12-07
-14378.592609405518,2022-12-08
19163.99061203003,2022-12-09
15306.493309020996,2022-12-12
-5388.657466888428,2022-12-13
-22553.86164855957,2022-12-14
-12346.931930541992,2022-12-15
-5065.147720336914,2022-12-16
2690.821876525879,2022-12-19
31339.273323059082,2022-12-20
-9066.86907196045,2022-12-21
9096.535335540771,2022-12-22
9229.308433532715,2022-12-23
-17717.4338722229,2022-12-27
15420.376739501953,2022-12-28
-2724.9630241394043,2022-12-29
479.10865020751953,2022-12-30
