,date,actions
0,2022-10-04,[0]
1,2022-10-05,[0]
2,2022-10-06,[0]
3,2022-10-07,[0]
4,2022-10-10,[0]
5,2022-10-11,[0]
6,2022-10-12,[0]
7,2022-10-13,[0]
8,2022-10-14,[0]
9,2022-10-17,[0]
10,2022-10-18,[0]
11,2022-10-19,[0]
12,2022-10-20,[0]
13,2022-10-21,[0]
14,2022-10-24,[0]
15,2022-10-25,[0]
16,2022-10-26,[0]
17,2022-10-27,[0]
18,2022-10-28,[0]
19,2022-10-31,[0]
20,2022-11-01,[0]
21,2022-11-02,[0]
22,2022-11-03,[0]
23,2022-11-04,[0]
24,2022-11-07,[0]
25,2022-11-08,[0]
26,2022-11-09,[0]
27,2022-11-10,[0]
28,2022-11-11,[0]
29,2022-11-14,[0]
30,2022-11-15,[0]
31,2022-11-16,[0]
32,2022-11-17,[0]
33,2022-11-18,[0]
34,2022-11-21,[0]
35,2022-11-22,[0]
36,2022-11-23,[0]
37,2022-11-25,[0]
38,2022-11-28,[0]
39,2022-11-29,[0]
40,2022-11-30,[0]
41,2022-12-01,[0]
42,2022-12-02,[0]
43,2022-12-05,[0]
44,2022-12-06,[0]
45,2022-12-07,[0]
46,2022-12-08,[0]
47,2022-12-09,[0]
48,2022-12-12,[0]
49,2022-12-13,[0]
50,2022-12-14,[0]
51,2022-12-15,[0]
52,2022-12-16,[0]
53,2022-12-19,[0]
54,2022-12-20,[0]
55,2022-12-21,[0]
56,2022-12-22,[0]
57,2022-12-23,[0]
58,2022-12-27,[0]
59,2022-12-28,[0]
60,2022-12-29,[0]
61,2022-12-30,[0]
