account_rewards,date
-0.4590000152820721,2023-07-07
-0.621306877117604,2023-07-10
-1.8686982822837308,2023-07-11
-6.486253895796835,2023-07-12
-0.28416000364813954,2023-07-13
-4.3017483978765085,2023-07-14
-0.137600006069988,2023-07-17
1.2820186786120757,2023-07-18
2.027997636818327,2023-07-19
1.3431645393138751,2023-07-20
-13.907800064538606,2023-07-21
-9.606004142784514,2023-07-24
-0.22086000826675445,2023-07-25
0.0,2023-07-26
1.548898454173468,2023-07-27
-0.07271999935619533,2023-07-28
18.690005731536075,2023-07-31
23.173938360181637,2023-08-01
-0.30615999503061175,2023-08-02
0.0,2023-08-03
0.0,2023-08-04
0.0,2023-08-07
3.4481165256584063,2023-08-08
19.567200782243162,2023-08-09
-0.3279999999795109,2023-08-10
3.2564992379629984,2023-08-11
-0.04679999826475978,2023-08-14
0.0,2023-08-15
-14.686321887071244,2023-08-16
-0.4599999904166907,2023-08-17
-51.71995110507123,2023-08-18
-15.06801776890643,2023-08-21
-13.76957201573532,2023-08-22
-0.7139997004996985,2023-08-23
-7.757967948913574,2023-08-24
-2.0406090259784833,2023-08-25
-0.01101011538412422,2023-08-28
-0.04776000021956861,2023-08-29
0.0,2023-08-30
0.0,2023-08-31
-0.05251999956090003,2023-09-01
-0.05251999956090003,2023-09-05
3.6209961890708655,2023-09-06
-1.0153398590628058,2023-09-07
-4.755365755292587,2023-09-08
7.213992786360905,2023-09-11
-11.46698907087557,2023-09-12
-8.534013891243376,2023-09-13
-8.43744209909346,2023-09-14
27.794472513254732,2023-09-15
-21.731156260473654,2023-09-18
-0.2755599945085123,2023-09-19
-68.11221231578384,2023-09-20
-13.690987229347229,2023-09-21
-14.8389359600842,2023-09-22
-2.8169975995551795,2023-09-25
-0.2469600047916174,2023-09-26
0.0,2023-09-27
0.0,2023-09-28
-7.120793434674852,2023-09-29
-7.621440974180587,2023-10-02
1.1075010299682617,2023-10-03
