account_rewards,date
-2.3782005613902584,2023-04-05
-0.01980000047478825,2023-04-06
-1.4207986750407144,2023-04-10
-1.4216271097538993,2023-04-11
-1.8859682247275487,2023-04-12
-0.016319999704137444,2023-04-13
-0.031109999399632215,2023-04-14
0.0,2023-04-17
-0.4309096086071804,2023-04-18
-2.8700015128124505,2023-04-19
2.3620048851007596,2023-04-20
-3.13381628296338,2023-04-21
-0.04799999890383333,2023-04-24
-1.1479989498620853,2023-04-25
-0.046999999904073775,2023-04-26
0.18576981883961707,2023-04-27
8.282002696418203,2023-04-28
-0.039600000833161175,2023-05-01
-2.9950059592956677,2023-05-02
-1.617418464156799,2023-05-03
1.496323122526519,2023-05-04
-1.8240088641177863,2023-05-05
-5.592994713806547,2023-05-08
-3.610796594643034,2023-05-09
-0.05000000004656613,2023-05-10
-0.023000000044703484,2023-05-11
-15.380000609206036,2023-05-12
-0.038539999863132834,2023-05-15
3.326756786205806,2023-05-16
-0.04799999890383333,2023-05-17
-5.231515021529049,2023-05-18
3.3350367854582146,2023-05-19
3.3795267766108736,2023-05-22
-17.567996343947016,2023-05-23
-10.18400040268898,2023-05-24
4.338995823287405,2023-05-25
-0.012179999612271786,2023-05-26
-5.71199459140189,2023-05-30
10.890985847334377,2023-05-31
-0.007740000146441162,2023-06-01
-0.03741000057198107,2023-06-02
2712.682756754686,2023-06-05
-2.910060069989413,2023-06-06
-11.276429618825205,2023-06-07
-3.828454408678226,2023-06-08
-0.18347999814432114,2023-06-09
0.0,2023-06-12
0.0,2023-06-13
0.0,2023-06-14
0.0,2023-06-15
0.0,2023-06-16
0.0,2023-06-20
-0.0786987590836361,2023-06-21
-18.423008012818173,2023-06-22
-3.157077476964332,2023-06-23
-36.374019241309725,2023-06-26
-39.23540437838528,2023-06-27
-23.379069232963957,2023-06-28
27.5848524417961,2023-06-29
-15.662225453881547,2023-06-30
23.47140870860312,2023-07-03
-24.69196163082961,2023-07-05
