account_value,date,daily_return
1000000.0,2022-10-04,
1000072.6201440812,2022-10-05,7.262014408127015e-05
998051.1302507402,2022-10-06,-0.0020213431031136375
990456.3122812273,2022-10-07,-0.007609648182658635
989947.1030229571,2022-10-10,-0.0005141158190989925
997487.265513802,2022-10-11,0.007616732720182595
995973.0948219303,2022-10-12,-0.001517984985093257
1018485.9974294436,2022-10-13,0.022603926476084668
1001750.1117136996,2022-10-14,-0.01643212155884688
1017596.4598659824,2022-10-17,0.015818663723605075
1030000.3126359867,2022-10-18,0.012189363130879816
1024933.2386921238,2022-10-19,-0.004919487772673814
1021302.5060267871,2022-10-20,-0.0035424089377467105
1047392.0114001621,2022-10-21,0.025545325914132944
1055872.4302044108,2022-10-24,0.008096699909818872
1078169.659803509,2022-10-25,0.021117351832722342
1077901.4094601863,2022-10-26,-0.0002488016063925125
1087963.243383526,2022-10-27,0.009334651420837003
1114104.9727345698,2022-10-28,0.024028136529451016
1108961.2992917292,2022-10-31,-0.0046168660662337935
1107807.2410718196,2022-11-01,-0.0010406659102051297
1075419.4465123408,2022-11-02,-0.029235947698033726
1070973.1191731684,2022-11-03,-0.004134505242203046
1082097.6540852778,2022-11-04,0.010387314782184243
1095219.8215008967,2022-11-07,0.012126601851578211
1101680.3273640864,2022-11-08,0.005898821164810775
1075293.56925404,2022-11-09,-0.023951374509137424
1136037.5864468806,2022-11-10,0.05649063560845091
1160611.3585339778,2022-11-11,0.02163112592423566
1154856.431123852,2022-11-14,-0.004958531008515288
1165918.2201062434,2022-11-15,0.00957849710515668
1149526.9356404536,2022-11-16,-0.01405869141001681
1140469.4945279353,2022-11-17,-0.007879276971854532
1139537.5280514949,2022-11-18,-0.0008171779086700859
1136068.1299000971,2022-11-21,-0.003044566822937411
1162634.2434407466,2022-11-22,0.023384260891981423
1162970.1522008174,2022-11-23,0.00028892040808692343
1166237.3356992,2022-11-25,0.002809344240004563
1148788.6906911128,2022-11-28,-0.014961487232464599
1152236.2884732478,2022-11-29,0.0030010721815696417
1180896.1182805293,2022-11-30,0.02487322270092429
1163488.28384602,2022-12-01,-0.01474120726203787
1161965.4824391596,2022-12-02,-0.0013088240148207975
1128119.2777425044,2022-12-05,-0.029128408036361297
1113328.0188695185,2022-12-06,-0.013111431711888555
1114644.8669301264,2022-12-07,0.0011828033053054021
1123938.3689328425,2022-12-08,0.008337634953015538
1109559.776323437,2022-12-09,-0.012793043646207813
1128723.766935467,2022-12-12,0.017271706329811787
1144030.260244488,2022-12-13,0.013560885096429498
1138641.6027775996,2022-12-14,-0.004710240326804671
1116087.74112904,2022-12-15,-0.01980769154538331
1103740.809198498,2022-12-16,-0.011062689316927554
1098675.661478161,2022-12-19,-0.004589073519910003
1101366.483354687,2022-12-20,0.002449150346068185
1132705.756677746,2022-12-21,0.02845490015966501
1123638.8876057856,2022-12-22,-0.008004611099138192
1132735.4229413264,2022-12-23,0.008095603877615432
1141964.731374859,2022-12-27,0.00814780596299114
1124247.2975026362,2022-12-28,-0.015514869579984492
1139667.6742421382,2022-12-29,0.01371617861457719
1136942.7112179988,2022-12-30,-0.0023910154562832853
1137421.8198682063,2023-01-03,0.00042140087225184253
