,date,actions
0,2022-01-03,[0]
1,2022-01-04,[56]
2,2022-01-05,[-48]
3,2022-01-06,[-8]
4,2022-01-07,[2]
5,2022-01-10,[26]
6,2022-01-11,[-28]
7,2022-01-12,[27]
8,2022-01-13,[-14]
9,2022-01-14,[73]
10,2022-01-18,[-43]
11,2022-01-19,[43]
12,2022-01-20,[-60]
13,2022-01-21,[-26]
14,2022-01-24,[0]
15,2022-01-25,[0]
16,2022-01-26,[44]
17,2022-01-27,[19]
18,2022-01-28,[100]
19,2022-01-31,[-66]
20,2022-02-01,[-97]
21,2022-02-02,[25]
22,2022-02-03,[-25]
23,2022-02-04,[19]
24,2022-02-07,[22]
25,2022-02-08,[-41]
26,2022-02-09,[88]
27,2022-02-10,[-88]
28,2022-02-11,[35]
29,2022-02-14,[-6]
30,2022-02-15,[-11]
31,2022-02-16,[-18]
32,2022-02-17,[0]
33,2022-02-18,[0]
34,2022-02-22,[0]
35,2022-02-23,[0]
36,2022-02-24,[0]
37,2022-02-25,[40]
38,2022-02-28,[-39]
39,2022-03-01,[-1]
40,2022-03-02,[0]
41,2022-03-03,[0]
42,2022-03-04,[100]
43,2022-03-07,[-18]
44,2022-03-08,[-57]
45,2022-03-09,[-19]
46,2022-03-10,[28]
47,2022-03-11,[-34]
48,2022-03-14,[0]
49,2022-03-15,[35]
50,2022-03-16,[-35]
51,2022-03-17,[0]
52,2022-03-18,[0]
53,2022-03-21,[35]
54,2022-03-22,[70]
55,2022-03-23,[19]
56,2022-03-24,[69]
57,2022-03-25,[17]
58,2022-03-28,[24]
59,2022-03-29,[-100]
60,2022-03-30,[-14]
61,2022-03-31,[100]
