account_rewards,date
0.0,2022-04-04
-1.3521213645581156,2022-04-05
-0.03079999948386103,2022-04-06
0.0,2022-04-07
0.0,2022-04-08
0.0,2022-04-11
0.0,2022-04-12
0.0,2022-04-13
0.0,2022-04-14
0.0,2022-04-18
-0.9672028101049364,2022-04-19
-0.036269998643547297,2022-04-20
0.750879256054759,2022-04-21
-0.029899999382905662,2022-04-22
0.0,2022-04-25
0.0,2022-04-26
0.0,2022-04-27
0.0,2022-04-28
0.0,2022-04-29
0.0,2022-05-02
0.0,2022-05-03
1.8799980878829956,2022-05-04
-0.8098005270585418,2022-05-05
-0.011499999789521098,2022-05-06
0.0,2022-05-09
0.0,2022-05-10
0.0,2022-05-11
0.0,2022-05-12
0.0,2022-05-13
0.0,2022-05-16
0.0,2022-05-17
-0.029399998718872666,2022-05-18
-0.029399998718872666,2022-05-19
0.0,2022-05-20
0.0,2022-05-23
0.0,2022-05-24
0.0,2022-05-25
0.0,2022-05-26
0.0,2022-05-27
0.0,2022-05-31
0.0,2022-06-01
0.0,2022-06-02
0.0,2022-06-03
0.0,2022-06-06
0.0,2022-06-07
0.0,2022-06-08
0.0,2022-06-09
-2.4926305843982846,2022-06-10
-0.04017999966163188,2022-06-13
0.0,2022-06-14
0.0,2022-06-15
3.5930608722846955,2022-06-16
0.42675957130268216,2022-06-17
-0.03779999876860529,2022-06-21
0.0,2022-06-22
0.0,2022-06-23
0.0,2022-06-24
0.0,2022-06-27
0.0,2022-06-28
0.0,2022-06-29
0.0,2022-06-30
0.0,2022-07-01
