account_value,date,daily_return
1000000.0,2022-04-04,
996963.6131622315,2022-04-05,-0.0030363868377685233
990081.312520981,2022-04-06,-0.006903261613952827
990981.481054306,2022-04-07,0.0009091864697789998
991942.922713852,2022-04-08,0.0009701913486044322
974897.2879089357,2022-04-11,-0.017184088332704905
970415.451554886,2022-04-12,-0.004597239534497866
985699.6105781709,2022-04-13,0.01575011918740099
985305.5792061005,2022-04-14,-0.0003997479230403167
982691.4979110871,2022-04-18,-0.002653066571610907
1002857.1105095063,2022-04-19,0.02052079685362629
1009826.5699669038,2022-04-20,0.006949603671710047
998964.7069488679,2022-04-21,-0.010756166792473931
966705.2857109223,2022-04-22,-0.03229285380509117
976127.4663826142,2022-04-25,0.009746694065878359
944922.8912979279,2022-04-26,-0.031967725690913995
952928.0104309235,2022-04-27,0.008471716800087181
972044.1510368501,2022-04-28,0.020060424708558955
941759.1462188874,2022-04-29,-0.031155997169118876
948907.8045593415,2022-05-02,0.007590750107557387
946826.4585968171,2022-05-03,-0.0021934122077232887
975316.2754875337,2022-05-04,0.0300897980110717
938989.4358230744,2022-05-05,-0.03724621497400982
927992.0719658051,2022-05-06,-0.011711914359962439
899598.7242370759,2022-05-09,-0.03059654127064082
895351.2741104279,2022-05-10,-0.004721494164245388
884875.1900039826,2022-05-11,-0.011700529623810296
878133.9252906953,2022-05-12,-0.007618322662269472
896876.2238517915,2022-05-13,0.021343325911126643
895357.3020301972,2022-05-16,-0.0016935690580256457
915934.8911911164,2022-05-17,0.022982544638056934
915018.9585424844,2022-05-18,-0.000999997551617282
913734.957244343,2022-05-19,-0.0014032510322918856
913563.4183103984,2022-05-20,-0.0001877337980610294
917349.5936598248,2022-05-23,0.004144403413644637
914599.179879231,2022-05-24,-0.0029982176910557934
921365.5911444135,2022-05-25,0.00739822581742966
937612.8356268354,2022-05-26,0.01763387371807701
958121.7685121961,2022-05-27,0.02187356241944971
954065.7328603711,2022-05-31,-0.004233319589558415
948684.9254110303,2022-06-01,-0.005639870780400735
968134.9813421216,2022-06-02,0.02050212395086204
960638.0204732862,2022-06-03,-0.0077437144750647224
960000.7412221875,2022-06-06,-0.0006633916600392586
965798.7370031324,2022-06-07,0.006039574275289894
958579.3965261426,2022-06-08,-0.00747499473792157
937118.3048894849,2022-06-09,-0.022388434087392217
905745.2775533643,2022-06-10,-0.0334781928518838
872253.7906072583,2022-06-13,-0.03697671715890638
874156.6977804151,2022-06-14,0.0021815980551165293
889976.4360616651,2022-06-15,0.018097142447593306
864356.9117696729,2022-06-16,-0.02878674451805041
867934.0341833081,2022-06-17,0.004138478405073975
879710.7975194898,2022-06-21,0.013568730885479274
872998.9183767285,2022-06-22,-0.007629642789069635
878250.0698430982,2022-06-23,0.006015072133346733
908175.5875966992,2022-06-24,0.03407402832196449
903674.4819372144,2022-06-27,-0.004956206399905683
881892.6943014112,2022-06-28,-0.024103577196414205
882641.9829977002,2022-06-29,0.0008496370376245288
873389.1530950513,2022-06-30,-0.010483106492650274
881535.8330953565,2022-07-01,0.009327663357663107
883494.0609548535,2022-07-05,0.0022213820312000365
