account_value,date,daily_return
1000000.0,2023-07-07,
999933.1561094285,2023-07-10,-6.684389057154405e-05
1004006.1379728317,2023-07-11,0.004073254135557036
1006540.0464206695,2023-07-12,0.0025237977657726063
1009831.7794240952,2023-07-13,0.003270344796644009
1006131.8188220978,2023-07-14,-0.003663937575927201
1008504.4614381791,2023-07-17,0.0023581826672165462
1024191.1023242569,2023-07-18,0.015554359436058318
1022525.4981736527,2023-07-19,-0.0016262630546431955
1035310.647906479,2023-07-20,0.012503502118687448
1034359.6565271454,2023-07-21,-0.0009185565523319728
1042917.1980845375,2023-07-24,0.008273274680998366
1051747.4567025225,2023-07-25,0.008466883693358351
1053992.0149131166,2023-07-26,0.0021341227842197608
1048151.5239940205,2023-07-27,-0.005541304712424644
1061703.867543749,2023-07-28,0.012929756089164357
1051045.0597987692,2023-07-31,-0.010039341544115343
1052115.4539981405,2023-08-01,0.0010184094291603163
1039530.4257808247,2023-08-02,-0.011961641823139746
1038769.3900180379,2023-08-03,-0.0007320957077473489
1035432.2837253133,2023-08-04,-0.003212557401856664
1049414.684928469,2023-08-07,0.01350392625662522
1043600.2728801289,2023-08-08,-0.005540623865708749
1036352.5552611867,2023-08-09,-0.006944917328298494
1036792.7252307454,2023-08-10,0.00042472995055997664
1036843.5249610463,2023-08-11,4.899699724414397e-05
1038408.5756030598,2023-08-14,0.0015094376386950437
1027616.4432006398,2023-08-15,-0.010392953848780029
1021982.2274947682,2023-08-16,-0.005482800263805765
1015908.7900329152,2023-08-17,-0.005942801448456825
1015755.0426002064,2023-08-18,-0.00015133979961312605
1015011.1376872578,2023-08-21,-0.0007323664483558368
1012251.7869124928,2023-08-22,-0.002718542361074272
1017617.2891707936,2023-08-23,0.005300560915447949
1001986.3258300343,2023-08-24,-0.015360355515870006
1013871.4471927205,2023-08-25,0.011861560438802154
1018776.4632545033,2023-08-28,0.004837907286337151
1026425.6854949513,2023-08-29,0.0075082439733760165
1026572.3400931874,2023-08-30,0.0001428789247079898
1020078.4237037221,2023-08-31,-0.0063258244313068035
1019849.370788149,2023-09-01,-0.0002245444176158795
1022381.5470920125,2023-09-05,0.0024828924509769923
1015198.9222541371,2023-09-06,-0.007025385833992259
1012269.3351913014,2023-09-07,-0.0028857271206818025
1014565.2151809254,2023-09-08,0.002268052493351602
1022829.9796290913,2023-09-11,0.00814611453704539
1016894.2339816609,2023-09-12,-0.005803257399223716
1016273.9338832417,2023-09-13,-0.0006099947051428911
1023132.0834250966,2023-09-14,0.006748327702993828
1008296.075494341,2023-09-15,-0.014500579320208318
1006372.7446132222,2023-09-18,-0.0019075060667828048
1004470.4994407216,2023-09-19,-0.001890199414364746
996907.1477885762,2023-09-20,-0.00752969017642291
987817.6892428914,2023-09-21,-0.009117658114748073
980643.2105384389,2023-09-22,-0.007262958319719237
980098.056138567,2023-09-25,-0.0005559151320412292
966387.1374488393,2023-09-26,-0.013989333622134392
964892.1239009419,2023-09-27,-0.0015470130861261477
962488.7037654439,2023-09-28,-0.002490869265033835
962670.7329326192,2023-09-29,0.00018912343226795691
962603.517732195,2023-10-02,-6.982158917356873e-05
953254.145938448,2023-10-03,-0.009712588434928282
957732.2825007954,2023-10-04,0.00469773625577985
