account_value,date,daily_return
1000000.0,2022-10-04,
998875.7391864776,2022-10-05,-0.0011242608135223486
995049.4359117509,2022-10-06,-0.003830609879305946
983884.8019966127,2022-10-07,-0.011220180135983027
980458.1223913196,2022-10-10,-0.0034828057088993614
973565.8091899874,2022-10-11,-0.007029686474035235
972641.660279526,2022-10-12,-0.0009492413370907338
1003142.8063704455,2022-10-13,0.03135907841142016
984936.3645064319,2022-10-14,-0.01814940180839053
1007937.7177016223,2022-10-17,0.023353136328474244
1026490.3755156482,2022-10-18,0.0184065518019616
1020047.7903944934,2022-10-19,-0.006276322968852388
1013799.1794707263,2022-10-20,-0.006125802126732194
1040573.3447539294,2022-10-21,0.02640973264269264
1054998.9580351794,2022-10-24,0.013863139349068465
1070283.6475035632,2022-10-25,0.014487871624868642
1070603.5536009753,2022-10-26,0.00029889842581298787
1070312.4879118884,2022-10-27,-0.0002718706547423233
1098212.0108839953,2022-10-28,0.026066707888774632
1095840.0425383532,2022-10-31,-0.0021598455691017593
1092839.3958327258,2022-11-01,-0.002738215970532365
1071936.5002867663,2022-11-02,-0.019127143133444435
1056122.537174889,2022-11-03,-0.014752705134722821
1067266.573261925,2022-11-04,0.010551840051483241
1080221.730557152,2022-11-07,0.012138633046129943
1087092.6376463855,2022-11-08,0.006360645129486198
1062442.1442076648,2022-11-09,-0.02267561437274601
1119459.0150191272,2022-11-10,0.053665859475090505
1129286.5495116198,2022-11-11,0.008778824736450641
1121767.0700194323,2022-11-14,-0.006658610691360312
1125785.186619469,2022-11-15,0.0035819527132019413
1119738.3141753161,2022-11-16,-0.005371248899011083
1115447.6956221545,2022-11-17,-0.003831804716195375
1120512.2947508777,2022-11-18,0.004540418298948801
1124160.1011549914,2022-11-21,0.0032554809270743945
1139691.3545424426,2022-11-22,0.013815873176333149
1143704.0677916491,2022-11-23,0.0035208771508297154
1148332.0422789538,2022-11-25,0.004046478995428204
1129119.3538100207,2022-11-28,-0.016730952165023627
1129485.675694176,2022-11-29,0.0003244314986889929
1156886.696713158,2022-11-30,0.024259733087930835
1148002.6873900378,2022-12-01,-0.007679238898986918
1145025.4872710193,2022-12-02,-0.0025933738237035042
1119645.1575896228,2022-12-05,-0.022165733395058562
1106936.266506859,2022-12-06,-0.01135082038859836
1104862.619885155,2022-12-07,-0.0018733207000687369
1108811.5909087146,2022-12-08,0.0035741737954444464
1104447.3481718982,2022-12-09,-0.003935964209428655
1120594.6982542956,2022-12-12,0.0146202986580799
1130200.819935509,2022-12-13,0.008572342610738914
1120474.934200951,2022-12-14,-0.008605449193633596
1091879.6818205798,2022-12-15,-0.02552065334755871
1080030.8846251452,2022-12-16,-0.010851742543352527
1072289.025379845,2022-12-19,-0.007168183202452827
1072526.20827932,2022-12-20,0.00022119306815726603
1088500.4469801867,2022-12-21,0.014894031099244254
1076616.041973778,2022-12-22,-0.010918144351138692
1081686.0350157702,2022-12-23,0.004709193291135838
1080066.9096877063,2022-12-27,-0.0014968533157039277
1067293.984501549,2022-12-28,-0.011826049915602432
1082961.4838988269,2022-12-29,0.014679647430595244
1079847.1427504504,2022-12-30,-0.0028757635379278446
1082798.2782179797,2023-01-03,0.002732919642693732
