account_rewards,date
2533.5879638671177,2023-10-05
3214.0643909455976,2023-10-06
3891.335628890898,2023-10-09
-1887.475732742343,2023-10-10
-5674.863879505079,2023-10-11
1069.829110095976,2023-10-12
6835.068399642943,2023-10-13
1666.1727284202352,2023-10-16
-15917.486907958984,2023-10-17
-10017.493312835693,2023-10-18
-9463.638343811035,2023-10-19
-6573.177463531494,2023-10-20
5240.406284332275,2023-10-23
-7211.628158569336,2023-10-24
-4987.1662940979,2023-10-25
-11774.64616394043,2023-10-26
13184.24507522583,2023-10-27
-717.8399620056152,2023-10-30
6829.106216430664,2023-10-31
16686.372886657715,2023-11-01
2755.9704399108887,2023-11-02
-834.1822700500488,2023-11-03
-335.6529769897461,2023-11-06
-1400.7050895690918,2023-11-07
-4433.346279144287,2023-11-08
12551.651866912842,2023-11-09
6913.8750648498535,2023-11-10
14982.285591125488,2023-11-13
5771.927436828613,2023-11-14
-5812.647319793701,2023-11-15
-1017.0830124056665,2023-11-16
1371.299246788025,2023-11-17
-1583.9744443893433,2023-11-20
3996.842577934265,2023-11-21
3770.622156005935,2023-11-22
-1954.6065568389604,2023-11-24
2810.3466732101515,2023-11-27
2438.324375053402,2023-11-28
23184.803567634663,2023-11-29
11522.713973999023,2023-11-30
611.2659301757812,2023-12-01
529.0913848876953,2023-12-04
552.1391754150391,2023-12-05
999.0588836669922,2023-12-06
8454.081558227539,2023-12-07
3644.223831176758,2023-12-08
3977.6071166992188,2023-12-11
14749.198974609375,2023-12-12
13818.384033203125,2023-12-13
7090.950714111328,2023-12-14
-3781.6866455078125,2023-12-15
9405.115936279297,2023-12-18
-14932.066925048828,2023-12-19
8650.016693115234,2023-12-20
157.62750244140625,2023-12-21
6688.855560302734,2023-12-22
3234.221221923828,2023-12-26
-1186.2698059082031,2023-12-27
-1511.4447937011719,2023-12-28
-4808.569976806641,2023-12-29
-13241.544174194336,2024-01-02
1986.0827331542969,2024-01-03
