account_value,date,daily_return
1000000.0,2023-10-05,
1001457.8074935913,2023-10-06,0.0014578074935913676
1003485.1308605196,2023-10-09,0.0020243722219333016
1005848.1314445499,2023-10-10,0.0023547938194201645
1009772.3623035434,2023-10-11,0.00390141487200224
1005409.1080248568,2023-10-12,-0.004321027631151386
1002026.7966711352,2023-10-13,-0.003364114495010062
1011868.6153893817,2023-10-16,0.009821911700307995
1008963.2164910777,2023-10-17,-0.002871320301980007
996016.4767101482,2023-10-18,-0.012831726240680075
985976.7867060663,2023-10-19,-0.010079843294603874
978699.7101069452,2023-10-20,-0.007380575990467486
973649.8416682245,2023-10-23,-0.005159773101566456
978357.2958308222,2023-10-24,0.004834853312903675
971375.5985575678,2023-10-25,-0.007136142698588976
964900.8018504145,2023-10-26,-0.006665595385315415
952387.7332545283,2023-10-27,-0.012968243545750657
962130.2894679072,2023-10-30,0.010229611190062604
963098.880623913,2023-10-31,0.0010067151680064335
972483.8997736933,2023-11-01,0.009744606019789437
990891.1167536738,2023-11-02,0.018928042905660414
997827.5990611078,2023-11-03,0.007000246737662863
1001247.9272929194,2023-11-06,0.00342777473285949
1000448.2481852534,2023-11-07,-0.0007986824100880696
1000652.3412257197,2023-11-08,0.0002040015971205289
984176.9304438593,2023-11-09,-0.016464670198721887
996563.8507929804,2023-11-10,0.012586070619979628
993638.0083170893,2023-11-13,-0.0029359307720854266
1011686.046677685,2023-11-14,0.01816359500092335
1020623.8747797968,2023-11-15,0.008834586709447256
1012436.892998791,2023-11-16,-0.00802154641225905
1011424.4750884288,2023-11-17,-0.000999981250548232
1012112.9704266781,2023-11-20,0.0006807184868540261
1009819.6457671397,2023-11-21,-0.002265878144582567
1013741.9552754634,2023-11-22,0.0038841683510166813
1016145.0353234523,2023-11-24,0.002370504678713692
1013354.7872419094,2023-11-27,-0.0027459151839035467
1016281.3327551235,2023-11-28,0.002887977192252089
1019778.879127003,2023-11-29,0.0034415139382690807
1029603.0625050319,2023-11-30,0.009633640761847362
1041502.1345537914,2023-12-01,0.011556950908643282
1042995.768856953,2023-12-04,0.0014341154507586662
1041416.7235297894,2023-12-05,-0.0015139518052831313
1038180.7452983593,2023-12-06,-0.0031072846808739563
1042325.6645812725,2023-12-07,0.0039924832951145905
1039355.4289474224,2023-12-08,-0.0028496234284351996
1048178.6150798535,2023-12-11,0.008489094189238378
1054989.5470924114,2023-12-12,0.006497873467909976
1076077.5239543652,2023-12-13,0.019988801709052817
1075651.927900288,2023-12-14,-0.0003955068706510412
1075421.454614613,2023-12-15,-0.00021426381499167757
1076620.162450764,2023-12-18,0.0011146400613522012
1083786.8222312664,2023-12-19,0.0066566278716055916
1069884.6533431744,2023-12-20,-0.01282740166509011
1080337.7202911114,2023-12-21,0.009770274688279068
1086934.5196456646,2023-12-22,0.006106238105594963
1089438.9181594586,2023-12-26,0.0023040932719760043
1093493.542674992,2023-12-27,0.0037217547931769346
1096403.0253352856,2023-12-28,0.0026607223058456864
1094795.4892501568,2023-12-29,-0.0014661908513405875
1103298.0500926708,2024-01-02,0.007766346250054124
1098839.4877490734,2024-01-03,-0.004041122290774357
1101082.6849860882,2024-01-04,0.002041423940460918
