account_rewards,date
-1.1469990492332727,2022-04-04
-12.146012401557527,2022-04-05
5.8599942803848535,2022-04-06
-8.141992366290651,2022-04-07
-40.13996185059659,2022-04-08
-42.13203147647437,2022-04-11
6.874993324279785,2022-04-12
-8.125992369605228,2022-04-13
-45.12495708465576,2022-04-14
-0.12000000476837158,2022-04-18
-33.120099663734436,2022-04-19
-60.116942775202915,2022-04-20
38.88796280627139,2022-04-21
13.88498665089719,2022-04-22
-0.11599999666213989,2022-04-25
-0.11599999666213989,2022-04-26
-34.11596757173538,2022-04-27
89.88612874748651,2022-04-28
18.880981874419376,2022-04-29
-0.12000000476837158,2022-05-02
-0.12000000476837158,2022-05-03
43.87995803356171,2022-05-04
-161.12212064268533,2022-05-05
-72.1149313331116,2022-05-06
-125.11188079114072,2022-05-09
-312.1071673750412,2022-05-10
161.90500643849373,2022-05-11
83.89891989226453,2022-05-12
173.89617977140006,2022-05-13
149.8898569464218,2022-05-16
-310.1150739074219,2022-05-17
-0.10499999520834535,2022-05-18
65.89533045294229,2022-05-19
-170.10724319214933,2022-05-20
-210.10200834274292,2022-05-23
-0.09599999780766666,2022-05-24
-0.09599999780766666,2022-05-25
-38.09596375818364,2022-05-26
233.90500929951668,2022-05-27
79.8989237069618,2022-05-31
-82.10292179579847,2022-06-01
-252.1010100126732,2022-06-02
42.90495899319649,2022-06-03
-44.095958036137745,2022-06-06
-45.09495708346367,2022-06-07
-92.09391226177104,2022-06-08
-235.0920560300583,2022-06-09
-240.0870572209824,2022-06-10
48.91795327072032,2022-06-13
99.91720265743788,2022-06-14
-357.0852675080532,2022-06-15
259.922061991645,2022-06-16
52.91694945690688,2022-06-17
-162.08384550211485,2022-06-21
-55.080947548151016,2022-06-22
279.9200667559635,2022-06-23
-228.08512231113855,2022-06-24
-58.08094468712807,2022-06-27
-118.0802391350735,2022-06-28
-240.0777711153496,2022-06-29
365.92601454257965,2022-06-30
61.919940870953724,2022-07-01
