date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,0,0,100,100,0,100,2,66,0,96,100,27,35,100,0,0,100,0,0,78,0,0,0,66,27,16,0,100,100
2023-01-05,0,71,100,100,0,-52,-2,84,0,100,-46,100,16,-58,0,0,89,0,100,11,0,0,0,5,72,60,0,-65,100
2023-01-06,0,0,100,100,0,-48,0,100,0,-5,-54,-20,90,-18,97,0,11,0,-39,86,68,100,0,40,-67,56,0,-35,95
2023-01-09,0,62,24,16,0,53,100,100,0,-100,7,8,-8,44,100,0,-44,0,-61,54,-30,-21,0,-43,62,100,100,100,100
2023-01-10,0,-55,-100,100,0,-53,-100,2,0,92,-7,100,9,16,-100,0,-99,0,0,100,-7,-79,0,100,-94,93,-100,39,100
2023-01-11,3,-19,100,100,0,27,0,-100,0,-5,0,17,-100,78,-5,0,-54,0,38,34,77,0,0,-90,0,50,0,-100,-27
2023-01-12,-3,53,76,17,0,-27,67,100,0,39,0,13,16,89,53,49,-3,0,-28,100,-100,69,3,-78,0,100,0,6,100
2023-01-13,100,89,100,-17,81,0,-67,-4,0,36,9,-95,81,100,89,100,100,44,-10,-55,-8,-69,-3,100,30,-62,0,15,100
2023-01-17,-45,100,-74,100,-81,59,100,100,31,23,-9,-52,100,-100,100,100,-65,-44,0,-16,0,0,0,-100,100,79,0,-25,-48
2023-01-18,-55,16,46,82,0,-1,-100,100,-31,90,0,-98,16,100,39,-67,-35,0,0,100,0,0,0,0,-100,100,0,100,96
2023-01-19,0,100,100,100,0,0,2,100,0,4,0,0,-100,1,0,0,0,100,0,-95,100,0,100,0,-30,0,100,-5,100
2023-01-20,0,100,-16,0,0,-58,-2,0,1,-72,0,0,100,-62,0,-100,0,-100,0,0,0,0,0,0,93,0,-94,-68,-35
2023-01-23,0,-1,-89,17,0,0,100,-100,94,-100,0,0,100,100,-27,28,0,0,100,93,-100,100,4,0,-93,-100,-6,-14,-31
2023-01-24,0,100,100,100,0,100,0,-100,-95,-98,0,0,-42,100,0,-64,3,35,-100,100,0,100,-100,100,100,0,100,-9,100
2023-01-25,0,50,-90,100,0,-100,-28,100,0,-62,0,33,-22,52,-78,-23,-3,-35,22,-100,100,1,-4,-96,-49,-100,35,53,-1
2023-01-26,0,-100,-7,-41,0,27,50,97,0,-38,68,-33,100,100,-57,100,0,100,-22,38,-17,100,0,59,-51,38,-52,-92,100
2023-01-27,0,0,-6,0,0,-27,-70,100,0,0,-22,0,0,-100,100,8,0,0,0,0,-28,0,0,100,0,0,2,0,-68
2023-01-30,0,0,96,-4,0,0,0,0,0,0,-46,0,0,2,100,0,0,-100,0,0,0,100,0,0,0,0,-12,0,-64
2023-01-31,0,100,97,-51,0,0,1,0,0,0,100,0,-100,-12,0,-100,0,0,0,-4,-55,0,0,0,0,-100,-73,0,100
2023-02-01,0,-6,0,100,0,0,-53,-1,100,0,-6,0,-100,-100,-73,0,0,0,0,1,0,3,0,0,0,0,0,0,0
2023-02-02,0,100,0,0,0,0,100,0,-67,0,0,0,-100,-89,-100,-31,1,0,0,100,0,97,0,100,0,-100,0,0,-57
2023-02-03,0,100,100,66,0,0,1,0,0,0,0,0,-91,0,-100,0,-1,0,100,-100,0,0,0,-46,0,-100,0,0,100
2023-02-06,100,27,22,-100,0,0,-16,-100,-33,0,-52,0,0,100,-100,100,0,0,-100,100,0,-56,0,-58,0,-67,0,1,100
2023-02-07,-13,0,100,96,0,0,100,-100,0,0,-42,100,0,-27,-38,-56,2,88,0,0,0,100,0,-92,0,100,0,-1,0
2023-02-08,100,100,-93,0,0,0,0,0,0,0,0,0,1,-87,0,-44,-2,-88,0,0,35,100,0,0,0,-65,100,0,-24
2023-02-09,0,-42,33,0,0,0,-100,0,0,0,0,-50,0,1,100,100,0,0,0,-29,0,-63,0,0,0,0,-18,0,0
2023-02-10,-36,1,0,-100,0,0,-85,100,0,0,82,-50,-1,88,77,-8,0,0,100,-78,-35,100,0,-32,1,-36,-68,3,-42
2023-02-13,0,100,38,0,0,0,0,-30,0,0,0,0,0,-21,0,-49,2,0,100,-7,0,-85,0,0,-1,-43,-14,-3,-100
2023-02-14,100,-60,0,-100,0,0,0,37,0,0,-82,0,1,-41,0,100,-2,0,-35,-100,0,-25,0,-7,100,0,0,0,-76
2023-02-15,-11,100,100,-64,0,0,2,0,0,0,0,0,0,100,-12,-75,0,0,-52,0,1,0,0,-28,5,-19,0,0,-100
2023-02-16,-100,0,-11,0,0,0,-2,95,0,0,0,0,-1,-100,100,-6,0,0,-100,0,0,0,0,0,0,0,0,0,-13
2023-02-17,-12,100,-64,0,0,0,0,-67,0,0,100,0,0,100,0,0,100,0,-13,100,0,-40,0,0,-100,0,18,0,100
2023-02-21,-44,0,100,-64,0,0,0,100,100,0,-100,0,0,4,100,0,-9,0,100,0,-1,-100,0,0,-5,0,-18,0,-56
2023-02-22,0,0,-56,16,0,0,2,0,0,0,0,0,0,0,100,-23,-91,0,0,0,0,0,0,0,0,0,0,0,-15
2023-02-23,-41,98,0,0,0,0,0,0,-93,0,0,0,0,4,-100,100,0,0,0,-40,0,0,0,0,0,0,100,0,-100
2023-02-24,0,0,0,-17,0,0,-2,0,0,0,0,0,0,1,0,0,100,0,-68,0,0,0,0,0,0,0,95,0,0
2023-02-27,-14,62,1,0,0,0,0,0,-7,0,0,0,0,-63,0,-16,-4,0,-6,-100,0,0,0,0,0,0,100,0,0
2023-02-28,0,100,-90,100,0,0,2,-100,0,0,0,0,0,100,0,-72,-96,0,-26,-100,0,100,0,21,0,0,-28,0,-22
2023-03-01,0,0,92,-8,0,0,-2,0,0,0,0,0,0,-39,0,0,0,0,0,-100,0,0,0,-2,0,0,-36,0,-30
2023-03-02,0,-19,0,-77,0,0,0,100,0,0,45,0,0,10,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,-100
2023-03-03,0,-2,0,87,0,0,0,-45,0,0,-45,0,0,0,0,0,2,0,100,0,0,-98,0,0,0,0,0,0,100
2023-03-06,-5,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,50
2023-03-07,0,15,0,0,99,0,0,1,0,0,0,100,0,-37,-100,0,0,0,-84,-100,0,-100,0,0,0,0,-29,0,-5
2023-03-08,100,100,100,-98,-99,0,0,0,0,0,0,0,0,1,-100,0,1,1,-16,-56,0,100,0,0,0,0,-10,0,0
2023-03-09,-70,100,-23,0,0,0,100,-100,0,12,0,-100,0,-12,45,100,-1,-1,1,0,0,-32,0,0,0,0,-43,0,100
2023-03-10,68,-20,100,-100,0,0,-100,-100,81,-12,0,0,0,-81,-65,24,0,0,-1,62,84,-100,0,80,0,0,-100,47,-100
2023-03-13,0,0,0,0,0,0,0,-100,-81,0,98,0,0,4,100,-100,0,0,0,-77,0,0,100,-65,0,0,-44,0,0
