account_value,date,daily_return
1000000.0,2022-10-04,
999998.9399949908,2022-10-05,-1.0600050092124391e-06
999998.8809949935,2022-10-06,-5.900005983772161e-08
999995.8219978572,2022-10-07,-3.059000559302305e-06
999991.7640016736,2022-10-10,-4.058013138075189e-06
999991.7070016742,2022-10-11,-5.700046878942544e-08
999985.6500073969,2022-10-12,-6.057044508400722e-06
1000006.5939873696,2022-10-13,2.09442805227944e-05
999990.535002631,2022-10-14,-1.605887884648105e-05
999963.4780283809,2022-10-17,-2.7057230346794192e-05
999933.4239973844,2022-10-18,-3.0055128669048692e-05
999922.3730078758,2022-10-19,-1.1051725288369063e-05
999898.3229950011,2022-10-20,-2.40518799496936e-05
999911.2750213475,2022-10-21,1.2953343403454554e-05
999897.2259929747,2022-10-24,-1.4050274983135047e-05
999897.1779929758,2022-10-25,-4.8004932584611026e-08
999897.1299929769,2022-10-26,-4.800493491607938e-08
999880.0820091905,2022-10-27,-1.7049737693120015e-05
999916.0350285025,2022-10-28,3.595733124295286e-05
999858.9860262366,2022-10-31,-5.705379278597711e-05
999938.9400095465,2022-11-01,7.996525952891353e-05
1000043.8900345804,2022-11-02,0.00010495643367280927
1000417.8350712956,2022-11-03,0.000373928624974873
1000416.2510712327,2022-11-04,-1.5833384885421964e-06
1000424.1830695631,2022-11-07,7.928698001258283e-06
1000412.1070690872,2022-11-08,-1.2070880212933233e-05
1000397.0370655122,2022-11-09,-1.5063795678393888e-05
1000400.9720855417,2022-11-10,3.933458300853232e-06
1000425.9060616972,2022-11-11,2.4923982334223993e-05
1000407.8350788654,2022-11-14,-1.8063289567216145e-05
1000407.7670788647,2022-11-15,-6.797227913857284e-08
1000407.6990788641,2022-11-16,-6.797228380150955e-08
1000380.6310509684,2022-11-17,-2.7056996782959253e-05
1000380.5660509708,2022-11-18,-6.497526605642179e-08
1000380.5010509732,2022-11-21,-6.497527027526928e-08
1000380.4360509756,2022-11-22,-6.497527449411677e-08
1000406.3711036685,2022-11-23,2.5925189816033978e-05
1000448.3040636125,2022-11-25,4.191592652258436e-05
1000418.2340922239,2022-11-28,-3.0056496938879462e-05
1000418.1660922233,2022-11-29,-6.797157259263997e-08
1000401.098108435,2022-11-30,-1.7060849519467958e-05
1000401.0311084334,2022-12-01,-6.697313892356505e-08
1000514.9641129617,2022-12-02,0.00011388733216532998
1000454.8910509709,2022-12-05,-6.004214244215156e-05
1000496.8211360875,2022-12-06,4.1911020168594604e-05
1000496.7491360847,2022-12-07,-7.196424944844182e-08
1000473.6770209257,2022-12-08,-2.3060659796181326e-05
1000449.606043816,2022-12-09,-2.4059580639224087e-05
1000474.5360199753,2022-12-12,2.4918772528526034e-05
1000318.4650137785,2022-12-13,-0.00015599698001078632
1000318.4000137809,2022-12-14,-6.497930393756235e-08
1000150.3350071076,2022-12-15,-0.00016801151180567686
999976.2760001961,2022-12-16,-0.0001740328436826699
999886.2230860296,2022-12-19,-9.00550506325315e-05
999793.1730823341,2022-12-20,-9.306059184244209e-05
999761.1261128518,2022-12-21,-3.2053599029358004e-05
999761.080112851,2022-12-22,-4.601099157230948e-08
999761.0341128502,2022-12-23,-4.6010993681733225e-08
999690.9880752985,2022-12-27,-7.006278016608025e-05
999798.9440795903,2022-12-28,0.00010798937429612465
1000057.8971633945,2022-12-29,0.00025900515832466553
1000209.8430184339,2022-12-30,0.0001519370583147328
1000287.7851765071,2023-01-03,7.792580588694697e-05
