account_value,date,daily_return
1000000.0,2023-07-07,
999999.5409999847,2023-07-10,-4.590000153292806e-07
999998.9196931076,2023-07-11,-6.213071622740429e-07
999997.0509948253,2023-07-12,-1.8687003010553482e-06
999990.5647409295,2023-07-13,-6.486273023798006e-06
999990.2805809259,2023-07-14,-2.8416268482711615e-07
999985.978832528,2023-07-17,-4.30179020882715e-06
999985.8412325219,2023-07-18,-1.3760193540157672e-07
999987.1232512005,2023-07-19,1.282036830696498e-06
999989.1512488374,2023-07-20,2.0280237511549615e-06
999990.4944133767,2023-07-21,1.343179111046311e-06
999976.5866133121,2023-07-24,-1.390793226763165e-05
999966.9806091693,2023-07-25,-9.606229057101956e-06
999966.7597491611,2023-07-26,-2.2086730111503527e-07
999966.7597491611,2023-07-27,0.0
999968.3086476153,2023-07-28,1.5489499416432295e-06
999968.2359276159,2023-07-31,-7.272230406751845e-08
999986.9259333474,2023-08-01,1.869059942105622e-05
1000010.0998717076,2023-08-02,2.3174241341683555e-05
1000009.7937117126,2023-08-03,-3.0615690294055753e-07
1000009.7937117126,2023-08-04,0.0
1000009.7937117126,2023-08-07,0.0
1000009.7937117126,2023-08-08,0.0
1000013.2418282382,2023-08-09,3.448082756207782e-06
1000032.8090290205,2023-08-10,1.9566941680260186e-05
1000032.4810290205,2023-08-11,-3.279892389906891e-07
1000035.7375282585,2023-08-14,3.2563934668772276e-06
1000035.6907282602,2023-08-15,-4.679832577014764e-08
1000035.6907282602,2023-08-16,0.0
1000021.0044063731,2023-08-17,-1.4685797740221496e-05
1000020.5444063827,2023-08-18,-4.599903286051088e-07
999968.8244552776,2023-08-21,-5.171888857125051e-05
999953.7564375087,2023-08-22,-1.506848753718426e-05
999939.986865493,2023-08-23,-1.3770208799224193e-05
999939.2728657925,2023-08-24,-7.140425524188032e-07
999931.5148978436,2023-08-25,-7.758439096727798e-06
999929.4742888176,2023-08-28,-2.040748786846791e-06
999929.4632787022,2023-08-29,-1.1010891975971049e-08
999929.415518702,2023-08-30,-4.776336925971236e-08
999929.415518702,2023-08-31,0.0
999929.415518702,2023-09-01,0.0
999929.3629987024,2023-09-05,-5.252370693931141e-08
999929.3104787029,2023-09-06,-5.252370971486897e-08
999932.931474892,2023-09-07,3.621252173680034e-06
999931.9161350329,2023-09-08,-1.0154079609359101e-06
999927.1607692776,2023-09-11,-4.755689541058317e-06
999934.374762064,2023-09-12,7.2145182863359025e-06
999922.9077729931,2023-09-13,-1.1467741644177742e-05
999914.3737591018,2023-09-14,-8.534671848137165e-06
999905.9363170028,2023-09-15,-8.438164627366795e-06
999933.730789516,2023-09-18,2.779708720956897e-05
999911.9996332555,2023-09-19,-2.173259646243153e-05
999911.724073261,2023-09-20,-2.755842459789548e-07
999843.6118609452,2023-09-21,-6.811822551522351e-05
999829.9208737159,2023-09-22,-1.3693128672276345e-05
999815.0819377558,2023-09-25,-1.4841460182712929e-05
999812.2649401563,2023-09-26,-2.817518609643521e-06
999812.0179801515,2023-09-27,-2.470063765747099e-07
999812.0179801515,2023-09-28,0.0
999812.0179801515,2023-09-29,0.0
999804.8971867168,2023-10-02,-7.1221322675008025e-06
999797.2757457426,2023-10-03,-7.622928228978587e-06
999798.3832467726,2023-10-04,1.1077255928082508e-06
