account_value,date,daily_return
1000000.0,2022-01-03,
999996.8480028629,2022-01-04,-3.1519971370741473e-06
999972.6990019083,2022-01-05,-2.4149077072377345e-05
999957.562016213,2022-01-06,-1.5137398961417858e-05
999985.4299895049,2022-01-07,2.7869156002724438e-05
999980.2909942747,2022-01-10,-5.139070106463528e-06
999986.152988553,2022-01-11,5.862109814680494e-06
999979.0139952302,2022-01-12,-7.1390921779768135e-06
999954.8760181188,2022-01-13,-2.4138483681768186e-05
999945.7410266995,2022-01-14,-9.135403645110785e-06
999885.6069647074,2022-01-18,-6.013732498166835e-05
999819.4790276528,2022-01-19,-6.613550249545685e-05
999843.3570047617,2022-01-20,2.3882288362919724e-05
999804.233041954,2022-01-21,-3.913009226252928e-05
999804.1120419502,2022-01-24,-1.2102369617572606e-07
999833.9910133362,2022-01-25,2.9884825463399878e-05
999849.8679980756,2022-01-26,1.5879620899106328e-05
999662.7439737559,2022-01-27,-0.00018715212184239327
999788.6310681701,2022-01-28,0.00012592956491896956
999978.5108869672,2022-01-31,0.00018991996197659233
1000058.3810490966,2022-02-01,7.987187850533317e-05
999932.2469189167,2022-02-02,-0.0001261267667669319
999734.1191077471,2022-02-03,-0.00019814123584882548
999780.0000638723,2022-02-04,4.5893158238996534e-05
999803.8790409804,2022-02-07,2.388423163757203e-05
999828.7570171356,2022-02-08,2.4882856204833104e-05
999932.6339179516,2022-02-09,0.00010389469205285273
999824.5070209503,2022-02-10,-0.00010813418157740173
999712.38412776,2022-02-11,-0.00011214257342462286
999625.2648650169,2022-02-14,-8.71443268346539e-05
999835.1490223765,2022-02-15,0.00020996283781204994
999773.0260815024,2022-02-16,-6.213318359016284e-05
999740.9051120162,2022-02-17,-3.212826176368644e-05
999641.7848130346,2022-02-18,-9.914598720006662e-05
999641.6678130389,2022-02-22,-1.1704192182104833e-07
999606.5508464219,2022-02-23,-3.512955466722367e-05
999786.4351039173,2022-02-24,0.00017995506066159628
999786.3141039135,2022-02-25,-1.2102585067452765e-07
999748.1931401493,2022-02-28,-3.812911141753972e-05
999748.0731401446,2022-03-01,-1.200302292003741e-07
999667.9527395966,2022-03-02,-8.014059011518526e-05
999503.8348960044,2022-03-03,-0.0001641723565733999
999419.7209761145,2022-03-04,-8.415567499908683e-05
999204.609181154,2022-03-07,-0.00021523669229817077
999116.5017405513,2022-03-08,-8.81775762372472e-05
999521.3968907598,2022-03-09,0.00040525319069706356
999475.2829346303,2022-03-10,-4.6136036980226613e-05
999287.1701139215,2022-03-11,-0.00018821157853587955
998951.0608621482,2022-03-14,-0.00033634901140078277
999146.9586752299,2022-03-15,0.00019610351373233748
999496.852937496,2022-03-16,0.0003501929913594104
999598.7398402217,2022-03-17,0.00010193819262793724
999962.6251129749,2022-03-18,0.0003640313440285148
1000015.5030624273,2022-03-21,5.2879925833693164e-05
1000285.3798049333,2022-03-22,0.00026987255865495996
999955.2521196487,2022-03-23,-0.0003300335003886268
1000067.1300128343,2022-03-24,0.00011188289970820442
999839.0062302711,2022-03-25,-0.00022810846963872144
999896.8861749532,2022-03-28,5.788926449312726e-05
999955.7651186826,2022-03-29,5.8885015588705514e-05
1000195.6428897979,2022-03-30,0.00023988838254940248
1000805.5170352343,2022-03-31,0.0006097548512351558
1001115.3807395938,2022-04-01,0.00030961430476272866
