account_value,date,daily_return
1000000.0,2023-10-05,
999998.7280009508,2023-10-06,-1.2719990492016109e-06
999958.4569914102,2023-10-09,-4.0271060765317834e-05
999985.205965662,2023-10-10,2.6750085530879986e-05
999944.9460038185,2023-10-11,-4.026055745953716e-05
999864.6959609032,2023-10-12,-8.02544612441558e-05
999744.4620753527,2023-10-13,-0.000120250155882351
1000206.2479685306,2023-10-16,0.00046190392714895445
1000037.9679380178,2023-10-17,-0.00016824533025527888
999893.7090753554,2023-10-18,-0.00014425338565871026
999623.4660944223,2023-10-19,-0.0002702717083629125
999744.249979019,2023-10-20,0.00012082938095558937
999792.0229332446,2023-10-23,4.7785175285142145e-05
1000129.7919208525,2023-10-24,0.00033783925042429885
1000143.5349075077,2023-10-25,1.374120315800198e-05
1000503.2769218205,2023-10-26,0.0003596903861864398
1001078.9951354502,2023-10-27,0.0005754286136883113
1000347.6770219562,2023-10-30,-0.0007305298753121914
1000419.4019532916,2023-10-31,7.170000289202783e-05
1000533.1228445766,2023-11-01,0.00011367321651589712
1000692.8381688354,2023-11-02,0.0001596302217408141
1000818.5450486657,2023-11-03,0.00012561984560655048
1000840.246027684,2023-11-06,2.1683230317481872e-05
1000977.9458960769,2023-11-07,0.0001375842637618696
1000977.6398960826,2023-11-08,-3.057010351525946e-07
1001427.3340629813,2023-11-09,0.0004492549573289484
999373.0101621625,2023-11-10,-0.0020513958736118054
1000155.7650591609,2023-11-13,0.0007832459842711526
1000183.4910324571,2023-11-14,2.772165523090564e-05
1000067.2161430833,2023-11-15,-0.00011625355788846825
1000246.9449714181,2023-11-16,0.00017971674846806174
1000525.6677053449,2023-11-17,0.00027865392174208914
1000141.3820715663,2023-11-20,-0.00038408373336373813
999514.1078827379,2023-11-21,-0.0006271855160409068
999105.8532718418,2023-11-22,-0.00040845307502557215
998930.6104387281,2023-11-24,-0.00017539966615121028
998354.3721297262,2023-11-27,-0.0005768551919225207
998391.1500944374,2023-11-28,3.6838587317289395e-05
1000138.927239394,2023-11-29,0.0017505935872841327
999163.6582393884,2023-11-30,-0.0009751335273966433
1000043.4143538235,2023-12-01,0.0008804925070886593
999141.148236513,2023-12-04,-0.0009022269477105826
999182.9041964529,2023-12-05,4.179185294650445e-05
999139.6592374562,2023-12-06,-4.328032316724961e-05
1000195.4152794121,2023-12-07,0.0010566651340431221
1000735.1467644213,2023-12-08,0.0005396260338370595
999860.8665012119,2023-12-11,-0.0008736380110522246
999061.6062632082,2023-12-12,-0.0007993714573514277
998581.3615765569,2023-12-13,-0.00048069576854981033
999071.1282775161,2023-12-14,0.0004904624898927068
998820.8845159289,2023-12-15,-0.0002504764220527811
998616.6444945332,2023-12-18,-0.00020448112826021436
998668.4094449517,2023-12-19,5.183665894592515e-05
998509.1735965963,2023-12-20,-0.00015944816802992978
998130.9409570929,2023-12-21,-0.00037879736061019464
998460.7146423813,2023-12-22,0.00033039120595956817
998404.4826957937,2023-12-26,-5.631863704091966e-05
999829.2516957994,2023-12-27,0.0014270458763954164
999306.9961936232,2023-12-28,-0.0005223446916465813
999719.7487997528,2023-12-29,0.000413038843620539
998759.4957152839,2024-01-02,-0.0009605222719885065
998088.2569008346,2024-01-03,-0.0006720725232940428
998088.0299008365,2024-01-04,-2.2743479499709451e-07
