account_rewards,date
2950.3951873779297,2022-07-06
-1098.9560260772705,2022-07-07
-4745.424263000488,2022-07-08
-4708.053737258888,2022-07-11
-3921.632961395313,2022-07-12
-2541.6896982459584,2022-07-13
18437.092996547697,2022-07-14
-5499.2568336525,2022-07-15
21021.916147914948,2022-07-18
4333.129545166041,2022-07-19
7059.600650478271,2022-07-20
-2824.7269172668457,2022-07-21
1150.7311325073242,2022-07-22
-16723.750522613525,2022-07-25
16233.48205947876,2022-07-26
8185.591930389404,2022-07-27
15091.224231720087,2022-07-28
-1052.378017288167,2022-07-29
-3168.381210708525,2022-08-01
6423.402672958095,2022-08-02
-3223.443834686186,2022-08-03
3505.2790943144355,2022-08-04
-669.6487297553103,2022-08-05
-1141.0489817657508,2022-08-08
20481.300407348434,2022-08-09
786.7631652262062,2022-08-10
13458.33798970026,2022-08-11
682.9367705574259,2022-08-12
11733.477246967144,2022-08-15
-5451.7551345825195,2022-08-16
2472.1236419677734,2022-08-17
-14842.498889923096,2022-08-18
-22563.221160888672,2022-08-19
-3423.1820068359375,2022-08-22
4990.045757293701,2022-08-23
15680.456130981445,2022-08-24
-31323.086563110235,2022-08-25
-5600.572729110718,2022-08-26
-9360.198959350586,2022-08-29
-10786.924894332886,2022-08-30
-165.41083908081055,2022-08-31
-9296.49330329895,2022-09-01
-4416.954664230347,2022-09-02
16300.158037185669,2022-09-06
7960.688493728638,2022-09-07
11749.331922531128,2022-09-08
11848.77667999256,2022-09-09
-47712.60840797413,2022-09-12
5991.716436386108,2022-09-13
-7475.043243408203,2022-09-14
-6545.863763809204,2022-09-15
7269.23655128479,2022-09-16
-8549.52643585205,2022-09-19
-17067.489234924316,2022-09-20
-9069.390102386475,2022-09-21
-19434.988525390625,2022-09-22
-12827.265813827515,2022-09-23
-417.5879669189453,2022-09-26
22139.62190246582,2022-09-27
-20352.23161125183,2022-09-28
-16627.80648612976,2022-09-29
28234.051795959473,2022-09-30
