account_rewards,date
-5.060001194477081,2023-04-05
-0.05500000121537596,2023-04-06
-3.0549971401924267,2023-04-10
-4.054020029259846,2023-04-11
-10.052990460419096,2023-04-12
-0.050999999046325684,2023-04-13
-0.050999999046325684,2023-04-14
-0.050999999046325684,2023-04-17
-9.050991415977478,2023-04-18
-20.050010728882626,2023-04-19
10.952022293233313,2023-04-20
-12.04902431962546,2023-04-21
-0.04799999890383333,2023-04-24
-14.047986647463404,2023-04-25
-0.046999999904073775,2023-04-26
15.952984741306864,2023-04-27
118.95203850569669,2023-04-28
-0.05500000121537596,2023-05-01
-38.055077010416426,2023-05-02
-20.052980923675932,2023-05-03
41.948085117386654,2023-05-04
-22.054110151482746,2023-05-05
-46.052956128143705,2023-05-08
-24.050977110862732,2023-05-09
-0.05000000004656613,2023-05-10
-0.05000000004656613,2023-05-11
-81.05000321869738,2023-05-12
-0.046999999904073775,2023-05-15
28.95297234354075,2023-05-16
-0.04799999890383333,2023-05-17
-62.047940871096216,2023-05-18
31.953969481633976,2023-05-19
32.952968528843485,2023-05-22
-136.04797162709292,2023-05-23
-105.04400417208672,2023-05-24
35.95896566810552,2023-05-25
-0.041999998735263944,2023-05-26
-38.04196375911124,2023-05-30
77.95904184284154,2023-05-31
-0.043000000761821866,2023-06-01
-0.043000000761821866,2023-06-02
24821.957610827638,2023-06-05
-26.628000640892424,2023-06-06
-16.58298473362811,2023-06-07
-22.56702671048697,2023-06-08
146.44407439231873,2023-06-09
19.394885540008545,2023-06-12
-65.61005721089896,2023-06-13
-48.596954202628694,2023-06-14
-14.58898663520813,2023-06-15
-104.587091541267,2023-06-16
-0.5739999770885333,2023-06-20
-10.573752021766268,2023-06-21
-187.57308392529376,2023-06-22
-264.5557482242584,2023-06-23
-416.53422317502555,2023-06-26
-602.5017596721882,2023-06-27
-180.45954360964242,2023-06-28
271.5531220913399,2023-06-29
-102.46390271186829,2023-06-30
197.54224033351056,2023-07-03
-247.46921744348947,2023-07-05
