account_rewards,date
0.0,2022-07-06
-1.009054658585228,2022-07-07
-0.07811999751720577,2022-07-08
0.0,2022-07-11
0.0,2022-07-12
0.0,2022-07-13
0.0,2022-07-14
0.0,2022-07-15
0.0,2022-07-18
0.0,2022-07-19
0.0,2022-07-20
0.0,2022-07-21
0.0,2022-07-22
0.0,2022-07-25
0.0,2022-07-26
0.0,2022-07-27
0.0,2022-07-28
0.0,2022-07-29
0.0,2022-08-01
0.0,2022-08-02
0.0,2022-08-03
0.0,2022-08-04
0.0,2022-08-05
-1.2933225138112903,2022-08-08
-0.052079998422414064,2022-08-09
0.0,2022-08-10
0.0,2022-08-11
0.0,2022-08-12
0.0,2022-08-15
0.0,2022-08-16
0.0,2022-08-17
0.0,2022-08-18
0.0,2022-08-19
0.1747998185455799,2022-08-22
-0.015390000073239207,2022-08-23
0.0,2022-08-24
0.0,2022-08-25
0.0,2022-08-26
0.0,2022-08-29
0.0,2022-08-30
0.0,2022-08-31
-0.12935988523531705,2022-09-01
-0.013859999598935246,2022-09-02
-0.02309999940916896,2022-09-06
0.0,2022-09-07
0.0,2022-09-08
0.0,2022-09-09
0.0,2022-09-12
0.0,2022-09-13
0.0,2022-09-14
-1.0485990642337129,2022-09-15
-0.0538199997972697,2022-09-16
-0.013799999956972897,2022-09-19
0.0,2022-09-20
-1.0417590268189088,2022-09-21
-0.020740000531077385,2022-09-22
0.0,2022-09-23
0.0,2022-09-26
0.0,2022-09-27
0.0,2022-09-28
0.0,2022-09-29
0.0,2022-09-30
