account_value,date,daily_return
1000000.0,2023-04-05,
1000302.7958805085,2023-04-06,0.0003027958805084108
999973.9568157196,2023-04-10,-0.00032873952381529126
998176.210623932,2023-04-11,-0.0017977930120424146
995462.3419602356,2023-04-12,-0.002718827231917298
1008147.4204998016,2023-04-13,0.012742901468866252
1006039.1422985992,2023-04-14,-0.0020912399896407807
1010727.492490982,2023-04-17,0.004660206541935219
1010419.5108341294,2023-04-18,-0.0003047128520207165
1012588.9558781929,2023-04-19,0.0021470735875563918
1007899.1809796639,2023-04-20,-0.004631469532927812
1009308.1983517952,2023-04-21,0.0013979745184053982
1008728.1605367012,2023-04-24,-0.0005746885005404323
1000296.2828358955,2023-04-25,-0.008358919707683654
995938.7773923225,2023-04-26,-0.004356214771906619
1016288.3931721993,2023-04-27,0.020432597105173755
1023637.4698590584,2023-04-28,0.007231290582705663
1022250.5775098152,2023-05-01,-0.001354866727801718
1014421.9673680611,2023-05-02,-0.007658210534666088
1006630.0382527657,2023-05-03,-0.007681151794762253
1001176.7227925606,2023-05-04,-0.005417397904865395
1016945.271552021,2023-05-05,0.015750015357406166
1014853.4321355171,2023-05-08,-0.002056983276308877
1014103.3454388924,2023-05-09,-0.000739108400162114
1017550.0983685799,2023-05-10,0.0033988182222155494
1008899.2112721748,2023-05-11,-0.00850168174547361
1009145.8989171333,2023-05-12,0.00024451168382566557
1009141.928885395,2023-05-15,-3.934051302723063e-06
1000246.2826833077,2023-05-16,-0.008815059554519444
1010947.1200894661,2023-05-17,0.010698202624109587
1018727.9075040169,2023-05-18,0.007696532548470136
1015057.357527668,2023-05-19,-0.0036030719776216635
1013643.1094731636,2023-05-22,-0.0013932691034810318
1006965.4127835579,2023-05-23,-0.006587818362496889
998344.5717152901,2023-05-24,-0.008561208715637258
997745.4450635262,2023-05-25,-0.0006001201075641616
1006450.3275861092,2023-05-26,0.008724552505502858
1007291.2117184944,2023-05-30,0.0008354949164774972
1003062.6756390877,2023-05-31,-0.004197928096873471
1004325.256960804,2023-06-01,0.0012587262514895947
1023406.6005009956,2023-06-02,0.018999167259752037
1019376.6831540413,2023-06-05,-0.003937748051440648
1018514.3259114571,2023-06-06,-0.0008459652421282104
1015904.7097691841,2023-06-07,-0.0025621791229472057
1021641.9969243355,2023-06-08,0.005647465849877742
1022623.2274541206,2023-06-09,0.0009604445909028314
1027989.0509442635,2023-06-12,0.0052471167738887825
1032467.1772412605,2023-06-13,0.0043562003825659
1032400.8875150032,2023-06-14,-6.420516576077784e-05
1048888.7186917611,2023-06-15,0.015970376794661956
1045577.9331349678,2023-06-16,-0.0031564697930231977
1041378.8505391426,2023-06-20,-0.004016039802250848
1034827.768931324,2023-06-21,-0.006290776506961859
1040103.5005940743,2023-06-22,0.005098173648933502
1033032.5154332466,2023-06-23,-0.006798347622894219
1030607.5660771675,2023-06-26,-0.0023474085470215345
1035968.9016522713,2023-06-27,0.005202111600549175
1033149.9099797554,2023-06-28,-0.0027211161146052376
1037956.1207799263,2023-06-29,0.0046519975017613735
1048454.7602643318,2023-06-30,0.01011472380597045
1047292.8225545235,2023-07-03,-0.0011082382891899334
1046519.1724004097,2023-07-05,-0.0007387142711688943
1035346.4412373848,2023-07-06,-0.01067608836768652
