account_value,date,daily_return
1000000.0,2022-07-06,
1000000.0,2022-07-07,0.0
1000000.0,2022-07-08,0.0
1000000.0,2022-07-11,0.0
1000000.0,2022-07-12,0.0
1000000.0,2022-07-13,0.0
1000000.0,2022-07-14,0.0
1000000.0,2022-07-15,0.0
999999.754960229,2022-07-18,-2.450397709186092e-07
999999.7501602289,2022-07-19,-4.8000012853322005e-09
999999.7501602289,2022-07-20,0.0
999999.7501602289,2022-07-21,0.0
999995.6691580829,2022-07-22,-4.081003165623542e-06
999995.5921580849,2022-07-25,-7.700033155533248e-08
999995.5921580849,2022-07-26,0.0
999995.5921580849,2022-07-27,0.0
999995.5921580849,2022-07-28,0.0
999995.5921580849,2022-07-29,0.0
999995.5921580849,2022-08-01,0.0
999995.5921580849,2022-08-02,0.0
999995.5921580849,2022-08-03,0.0
999995.5921580849,2022-08-04,0.0
999995.5921580849,2022-08-05,0.0
999995.5921580849,2022-08-08,0.0
999995.5921580849,2022-08-09,0.0
999995.5921580849,2022-08-10,0.0
999995.5921580849,2022-08-11,0.0
999995.5921580849,2022-08-12,0.0
999995.5921580849,2022-08-15,0.0
999995.5921580849,2022-08-16,0.0
999995.5921580849,2022-08-17,0.0
999995.5921580849,2022-08-18,0.0
999995.5921580849,2022-08-19,0.0
999995.5921580849,2022-08-22,0.0
999995.5921580849,2022-08-23,0.0
999995.5921580849,2022-08-24,0.0
999995.5921580849,2022-08-25,0.0
999995.5921580849,2022-08-26,0.0
999995.5921580849,2022-08-29,0.0
999995.5921580849,2022-08-30,0.0
999995.5921580849,2022-08-31,0.0
999995.5921580849,2022-09-01,0.0
999995.5921580849,2022-09-02,0.0
999995.5921580849,2022-09-06,0.0
999995.5921580849,2022-09-07,0.0
999995.5921580849,2022-09-08,0.0
999995.7963178745,2022-09-09,2.0416068946538246e-07
999995.780257874,2022-09-12,-1.6060067942191836e-08
999995.780257874,2022-09-13,0.0
999994.4528990941,2022-09-14,-1.3273643810762792e-06
999994.4068190922,2022-09-15,-4.608025749863742e-08
999993.5080198944,2022-09-16,-8.988042250468453e-07
999993.4500598946,2022-09-19,-5.796037605421134e-08
999993.4500598946,2022-09-20,0.0
999993.4500598946,2022-09-21,0.0
999993.4500598946,2022-09-22,0.0
999993.4500598946,2022-09-23,0.0
999990.6018597814,2022-09-26,-2.8482187688361194e-06
999990.5764797804,2022-09-27,-2.5380239576655583e-08
999992.0779183211,2022-09-28,1.5014526897338953e-06
999992.0478283225,2022-09-29,-3.0090236968760564e-08
999992.0478283225,2022-09-30,0.0
999991.9902283202,2022-10-03,-5.760046029035237e-08
