account_value,date,daily_return
1000000.0,2023-04-05,
999712.8265985107,2023-04-06,-0.0002871734014893157
1000062.558269287,2023-04-10,0.0003498321332600085
1000342.7600258938,2023-04-11,0.00028018422876630034
998524.6016877705,2023-04-12,-0.0018175353596564525
1001464.6362123139,2023-04-13,0.0029443786558427387
1000434.4385624041,2023-04-14,-0.0010286909918318932
1003206.2411825062,2023-04-17,0.002770598965070592
1004612.8471135214,2023-04-18,0.0014021104268222562
1005900.8401026592,2023-04-19,0.001282078954931265
1003243.6468807888,2023-04-20,-0.00264160553002335
1004028.7957587185,2023-04-21,0.0007826103662562645
1004678.0759464322,2023-04-24,0.000646674866753294
995558.470392418,2023-04-25,-0.009077141994387916
984351.448281212,2023-04-26,-0.011257020501054593
997954.8008422737,2023-04-27,0.013819609434023494
1004596.3073141747,2023-04-28,0.006655117512632369
999388.5685670738,2023-05-01,-0.005183911894942161
984848.64104706,2023-05-02,-0.014548823127786159
975737.9292127399,2023-05-03,-0.009250875164567351
964265.0165354386,2023-05-04,-0.011758190733200391
977474.9660923233,2023-05-05,0.013699500998540337
974527.374730505,2023-05-08,-0.003015515961090953
973844.5897355595,2023-05-09,-0.0007006319295385088
972304.7871558247,2023-05-10,-0.0015811584270883916
967445.0308777085,2023-05-11,-0.004998181992224793
972318.8419459821,2023-05-12,0.005037817046671833
969463.0380903683,2023-05-15,-0.0029371063610145187
955573.9644423828,2023-05-16,-0.014326563367845324
973143.9723080712,2023-05-17,0.018386863308839985
975649.3496671524,2023-05-18,0.002574518704708151
972212.1768648644,2023-05-19,-0.003522959148653748
966406.9412766972,2023-05-22,-0.005971161158346727
975026.9283719215,2023-05-23,0.008919624567096607
965372.4800670987,2023-05-24,-0.009901724787174437
956318.5222562429,2023-05-25,-0.009378719611135455
964992.230240122,2023-05-26,0.009069894373074705
964327.4974955922,2023-05-30,-0.000688847768612888
958347.85766107,2023-05-31,-0.006200839289610349
963613.9323148748,2023-06-01,0.0054949511408699525
981789.2093183233,2023-06-02,0.018861575568740685
980334.4304267485,2023-06-05,-0.0014817629668031351
981755.7330768873,2023-06-06,0.0014498140695926587
988385.9606208269,2023-06-07,0.0067534390893344565
989268.1578472598,2023-06-08,0.0008925634940006866
985648.9218755362,2023-06-09,-0.0036584983990582964
988379.4240760672,2023-06-12,0.002770258395185188
995611.3647016699,2023-06-13,0.007316968007871294
995529.1952393553,2023-06-14,-8.253166368710207e-05
1009619.5015107024,2023-06-15,0.014153584182892143
1009081.8392209723,2023-06-16,-0.0005325395249652365
1002773.3908444846,2023-06-20,-0.006251671699252781
1000763.1181386054,2023-06-21,-0.0020047128536051506
1003172.5292256167,2023-06-22,0.002407573823756337
995923.734651768,2023-06-23,-0.007225870289175762
1000787.6212142642,2023-06-26,0.004883794203576208
1002877.980755646,2023-06-27,0.002088714425589666
995321.6295852665,2023-06-28,-0.007534666545062629
997389.1317300152,2023-06-29,0.002077220150043635
1003400.8777377647,2023-06-30,0.006027482971788567
1007450.2729776443,2023-07-03,0.004035670418197412
1009574.2494391769,2023-07-05,0.002108269279887054
993519.2446109527,2023-07-06,-0.015902747952558083
