account_rewards,date
-3195.747227478074,2023-01-04
13796.803514861967,2023-01-05
-7809.620440170169,2023-01-06
4061.8600978087634,2023-01-09
7009.3240017471835,2023-01-10
9140.712796798674,2023-01-11
4572.421636581421,2023-01-12
-17297.033361434937,2023-01-13
-17258.56482887268,2023-01-17
-6046.853708267212,2023-01-18
5206.323436737061,2023-01-19
9785.230451583862,2023-01-20
9519.9009475708,2023-01-23
1390.1333179473877,2023-01-24
7079.386569976807,2023-01-25
4120.01637840271,2023-01-26
-6870.235347747803,2023-01-27
10106.56270980835,2023-01-30
-3219.8686561584473,2023-01-31
-11971.760999679565,2023-02-01
3351.9705562591553,2023-02-02
958.0677871704102,2023-02-03
11010.096504211426,2023-02-06
-3781.3571453094482,2023-02-07
-7925.838869094849,2023-02-08
8112.973178863525,2023-02-09
8407.506090164185,2023-02-10
-3148.3832244873047,2023-02-13
1819.1772270202637,2023-02-14
-12489.826406478882,2023-02-15
5190.381784439087,2023-02-16
-19525.917581558228,2023-02-17
-2616.6546535491943,2023-02-21
3763.1147174835205,2023-02-22
-11118.875326156616,2023-02-23
3384.5089416503906,2023-02-24
-6701.619606018066,2023-02-27
4227.296421051025,2023-02-28
6658.00389289856,2023-03-01
14620.524419784546,2023-03-02
-1238.7779655456543,2023-03-03
-20044.600519180298,2023-03-06
-1300.4847373962402,2023-03-07
-20794.820541381836,2023-03-08
-11033.822389602661,2023-03-09
-9540.344682693481,2023-03-10
12955.130626678467,2023-03-13
-21094.169818878174,2023-03-14
11924.427192687988,2023-03-15
-16783.107955932617,2023-03-16
15868.145763397217,2023-03-17
12963.632007598877,2023-03-20
-18355.253801345825,2023-03-21
-1182.9372997283936,2023-03-22
554.5187911987305,2023-03-23
10577.86276435852,2023-03-24
-1359.6209926605225,2023-03-27
9077.249736785889,2023-03-28
4758.686285018921,2023-03-29
10694.192077636719,2023-03-30
12178.408939361572,2023-03-31
-10430.466339111328,2023-04-03
