account_rewards,date
-1.060005009174347,2022-10-04
-0.0589999973308295,2022-10-05
-3.0589971363078803,2022-10-06
-4.057996183633804,2022-10-07
-0.05699999933131039,2022-10-10
-6.056994277285412,2022-10-11
20.94397997262422,2022-10-12
-16.058984738541767,2022-10-13
-27.056974250124767,2022-10-14
-30.054030996514484,2022-10-17
-11.050989508628845,2022-10-18
-24.050012874649838,2022-10-19
12.952026346349157,2022-10-20
-14.049028372741304,2022-10-21
-0.04799999890383333,2022-10-24
-0.04799999890383333,2022-10-25
-17.047983786440454,2022-10-26
35.95301931200083,2022-10-27
-57.04900226590689,2022-10-28
79.95398330991156,2022-10-31
104.95002503390424,2022-11-01
373.9450367152458,2022-11-02
-1.5840000628959388,2022-11-03
7.931998330401257,2022-11-04
-12.076000475906767,2022-11-07
-15.07000357506331,2022-11-08
3.9350200295448303,2022-11-09
24.93397615547292,2022-11-10
-18.070982831763104,2022-11-11
-0.06800000066868961,2022-11-14
-0.06800000066868961,2022-11-15
-27.068027895642444,2022-11-16
-0.06499999761581421,2022-11-17
-0.06499999761581421,2022-11-18
-0.06499999761581421,2022-11-21
25.935052692890167,2022-11-22
41.93295994400978,2022-11-23
-30.069971388555132,2022-11-25
-0.06800000066868961,2022-11-28
-17.06798378820531,2022-11-29
-0.06700000166893005,2022-11-30
113.93300452828407,2022-12-01
-60.07306199078448,2022-12-02
41.930085116648115,2022-12-05
-0.07200000283773988,2022-12-06
-23.072115159011446,2022-12-07
-24.070977109717205,2022-12-08
24.929976159357466,2022-12-09
-156.07100619678386,2022-12-12
-0.06499999761581421,2022-12-13
-168.06500667333603,2022-12-14
-174.05900691146962,2022-12-15
-90.05291416647378,2022-12-16
-93.05000369553454,2022-12-19
-32.04696948232595,2022-12-20
-0.0460000007878989,2022-12-21
-0.0460000007878989,2022-12-22
-70.04603755171411,2022-12-23
107.95600429177284,2022-12-27
258.9530838042265,2022-12-28
151.9458550394047,2022-12-29
77.94215807318687,2022-12-30
