account_rewards,date
3000.9344924925826,2023-10-05
1301.0640495300759,2023-10-06
-178.0269435881637,2023-10-09
2376.527401351952,2023-10-10
-1272.2982234954834,2023-10-11
3876.0657871246804,2023-10-12
7815.675552886911,2023-10-13
-751.1520837554708,2023-10-16
-8146.366295120213,2023-10-17
-2027.3423905029194,2023-10-18
-12424.710431701737,2023-10-19
-3289.1981651153183,2023-10-20
8387.458450317383,2023-10-23
-2493.113525390625,2023-10-24
-17729.479400634766,2023-10-25
1207.6876983642578,2023-10-26
15291.082962036133,2023-10-27
7508.812088012695,2023-10-30
7513.645858764648,2023-10-31
15563.30078125,2023-11-01
2047.0975952148438,2023-11-02
5912.250183105469,2023-11-03
11972.415481567383,2023-11-06
969.6094970703125,2023-11-07
-585.2044525146484,2023-11-08
13672.458648681524,2023-11-09
-3049.513153076172,2023-11-10
12190.472885131836,2023-11-13
3195.2310791015625,2023-11-14
7070.916397094727,2023-11-15
-1078.9248781735078,2023-11-16
1314.9316040037666,2023-11-17
-981.5305614471436,2023-11-20
3777.0779357911088,2023-11-21
1482.8285854337737,2023-11-22
-1430.0367938994896,2023-11-24
1075.0418494415935,2023-11-27
-1008.4777797928546,2023-11-28
23659.8465534898,2023-11-29
3311.032668594271,2023-11-30
-8705.827733886661,2023-12-01
5711.177152374294,2023-12-04
-4247.505946800346,2023-12-05
3791.3681831359863,2023-12-06
6871.408805847168,2023-12-07
-4085.076374053955,2023-12-08
6573.513591766357,2023-12-11
9292.296905517578,2023-12-12
-10040.651973724365,2023-12-13
4105.579498291016,2023-12-14
-3005.3005447387695,2023-12-15
2928.357250213623,2023-12-18
-14920.53014755249,2023-12-19
10520.892906188965,2023-12-20
-7666.538730621338,2023-12-21
1770.3582344055176,2023-12-22
1267.3876724243164,2023-12-26
2735.530975341797,2023-12-27
-1886.2574424743652,2023-12-28
-11132.878326416016,2023-12-29
-5338.219615936279,2024-01-02
-4758.150634765625,2024-01-03
