account_value,date,daily_return
1000000.0,2023-04-05,
999997.6217994386,2023-04-06,-2.3782005613703916e-06
999997.6019994381,2023-04-10,-1.9800047601492565e-08
999996.1812007631,2023-04-11,-1.4208020820971612e-06
999994.7595736533,2023-04-12,-1.4216325386895434e-06
999992.8736054286,2023-04-13,-1.8859781080182714e-06
999992.8572854289,2023-04-14,-1.63201160363613e-08
999992.8261754295,2023-04-17,-3.11102216210557e-08
999992.8261754295,2023-04-18,0.0
999992.3952658209,2023-04-19,-4.3091269985584546e-07
999989.5252643081,2023-04-20,-2.870023338541472e-06
999991.8872691932,2023-04-21,2.3620296267790053e-06
999988.7534529102,2023-04-24,-3.1338417070259084e-06
999988.7054529113,2023-04-25,-4.800053876596877e-08
999987.5574539615,2023-04-26,-1.1480119160856006e-06
999987.5104539616,2023-04-27,-4.700058475748392e-08
999987.6962237804,2023-04-28,1.8577213900528022e-07
999995.9782264768,2023-05-01,8.282104597689965e-06
999995.938626476,2023-05-02,-3.960016015103207e-08
999992.9436205167,2023-05-03,-2.9950181231752637e-06
999991.3262020525,2023-05-04,-1.6174298773652396e-06
999992.822525175,2023-05-05,1.4963361014697085e-06
999990.9985163109,2023-05-08,-1.8240219560317072e-06
999985.4055215971,2023-05-09,-5.593045059537616e-06
999981.7947250025,2023-05-10,-3.610849293123053e-06
999981.7447250024,2023-05-11,-5.000091030105125e-08
999981.7217250024,2023-05-12,-2.3000419901997304e-08
999966.3417243932,2023-05-15,-1.5380281734200807e-05
999966.3031843933,2023-05-16,-3.8541297042726796e-08
999969.6299411795,2023-05-17,3.326868891040391e-06
999969.5819411806,2023-05-18,-4.800145669836553e-08
999964.3504261591,2023-05-19,-5.23167415888981e-06
999967.6854629446,2023-05-22,3.335155682293589e-06
999971.0649897212,2023-05-23,3.3796359879545435e-06
999953.4969933772,2023-05-24,-1.75685046888141e-05
999943.3129929745,2023-05-25,-1.018447401135436e-05
999947.6519887978,2023-05-26,4.33924180187617e-06
999947.6398087982,2023-05-30,-1.2180637276593131e-08
999941.9278142068,2023-05-31,-5.71229368817594e-06
999952.8188000541,2023-06-01,1.0891618347441678e-05
999952.811060054,2023-06-02,-7.740365348674061e-09
999952.7736500534,2023-06-05,-3.741176601845808e-08
1002665.4564068081,2023-06-06,0.0027128108729101985
1002662.5463467381,2023-06-07,-2.9023240517567217e-06
1002651.2699171193,2023-06-08,-1.1246485330351774e-05
1002647.4414627106,2023-06-09,-3.818330982618967e-06
1002647.2579827125,2023-06-12,-1.8299552817513387e-07
1002647.2579827125,2023-06-13,0.0
1002647.2579827125,2023-06-14,0.0
1002647.2579827125,2023-06-15,0.0
1002647.2579827125,2023-06-16,0.0
1002647.2579827125,2023-06-20,0.0
1002647.2579827125,2023-06-21,0.0
1002647.1792839534,2023-06-22,-7.849097327650156e-08
1002628.7562759406,2023-06-23,-1.8374367767082234e-05
1002625.5991984636,2023-06-26,-3.148800049035394e-06
1002589.2251792223,2023-06-27,-3.6278765743080754e-05
1002549.9897748439,2023-06-28,-3.913407743971753e-05
1002526.610705611,2023-06-29,-2.331960447998771e-05
1002554.1955580527,2023-06-30,2.751533190958888e-05
1002538.5333325989,2023-07-03,-1.562232298590871e-05
1002562.0047413075,2023-07-05,2.3411976625586917e-05
1002537.3127796766,2023-07-06,-2.4628862368647475e-05
